match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
158543;03/05/2015;5442;5131;5;16;5280;1985;2271;2052
158544;03/05/2015;5670;4914;6;27;5070;1352;2197;1946
158545;03/05/2015;4913;4716;3;62;6220;800;2330;1905
158546;03/05/2015;4606;4544;7;18;4960;1765;2267;2086
158547;03/05/2015;4742;5763;4;11;5390;2985;2341;2156
158548;03/05/2015;5442;3970;5;8;5280;4490;2276;2223
158549;03/05/2015;4913;5670;3;6;6220;5070;2331;2200
158550;03/05/2015;4742;4606;4;7;5390;4960;2347;2272
158551;03/05/2015;4913;5442;3;5;6220;5280;2338;2285
158552;03/05/2015;4913;4742;3;4;6220;5390;2348;2356
158553;10/05/2015;4596;4562;174;100;290;529;2015;1804
158554;10/05/2015;5057;6029;68;62;714;765;1895;1785
158555;10/05/2015;5131;4716;19;54;1715;880;2047;1903
158556;10/05/2015;3852;6387;13;30;2245;1220;2007;1978
158557;10/05/2015;4677;6057;34;27;1147;1355;1977;1994
158558;10/05/2015;6196;5201;40;22;1100;1560;1855;1926
158559;10/05/2015;4868;4585;38;42;1120;1070;1934;1875
158560;10/05/2015;5663;5056;20;212;1705;226;1974;1730
158561;10/05/2015;4541;5016;14;37;2090;1125;2142;1978
158562;10/05/2015;4198;5220;28;10;1290;3360;1964;2165
158563;10/05/2015;5231;5364;80;32;645;1180;1992;1978
158564;10/05/2015;4752;5333;21;199;1580;240;2114;1564
158565;10/05/2015;4337;5571;36;75;1135;666;1996;1789
158566;10/05/2015;6219;4619;49;57;915;861;1910;1937
158567;10/05/2015;4467;6044;12;33;2255;1147;2065;2021
158568;10/05/2015;4544;5303;17;51;1855;903;2081;1844
158569;10/05/2015;4914;5929;25;277;1442;178;1942;1693
158570;10/05/2015;4942;5166;87;29;592;1248;1751;1895
158571;10/05/2015;6376;5046;282;66;172;735;1692;1868
158572;10/05/2015;4921;5438;31;50;1215;905;1941;1919
158573;10/05/2015;5763;5655;11;46;3075;940;2150;1949
158574;10/05/2015;4728;4252;16;567;1925;53;2043;1957
158575;10/05/2015;4259;5375;23;48;1535;920;2007;1920
158576;10/05/2015;4654;3893;24;94;1502;543;1952;1757
158577;10/05/2015;4920;4596;1;174;13845;290;2564;2019
158578;10/05/2015;5057;5131;68;19;714;1715;1903;2053
158579;10/05/2015;4677;3852;34;13;1147;2245;1988;2016
158580;10/05/2015;5442;6196;6;40;5040;1100;2275;1870
158581;10/05/2015;4913;4868;3;38;7130;1120;2360;1943
158582;10/05/2015;5663;4541;20;14;1705;2090;1978;2147
158583;10/05/2015;4198;5231;28;80;1290;645;1980;2002
158584;10/05/2015;3970;4752;8;21;4310;1580;2214;2115
158585;10/05/2015;4526;4337;9;36;3575;1135;2191;2001
158586;10/05/2015;6219;4467;49;12;915;2255;1922;2073
158587;10/05/2015;4544;4914;17;25;1855;1442;2085;1946
158588;10/05/2015;4742;4942;7;87;4990;592;2343;1777
158589;10/05/2015;4606;6376;5;282;5140;172;2263;1732
158590;10/05/2015;4921;5763;31;11;1215;3075;1951;2155
158591;10/05/2015;4728;4259;16;23;1925;1535;2050;2014
158592;10/05/2015;3819;4654;2;24;8645;1502;2380;1957
158593;10/05/2015;4920;5057;1;68;13845;714;2565;1919
158594;10/05/2015;5442;4677;6;34;5040;1147;2277;1999
158595;10/05/2015;5663;4913;20;3;1705;7130;1993;2362
158596;10/05/2015;3970;4198;8;28;4310;1290;2221;1991
158597;10/05/2015;4526;6219;9;49;3575;915;2196;1938
158598;10/05/2015;4742;4544;7;17;4990;1855;2344;2091
158599;10/05/2015;4606;4921;5;31;5140;1215;2264;1968
158600;10/05/2015;3819;4728;2;16;8645;1925;2382;2059
158601;10/05/2015;4920;5442;1;6;13845;5040;2566;2280
158602;10/05/2015;3970;5663;8;20;4310;1705;2225;2003
158603;10/05/2015;4526;4742;9;7;3575;4990;2200;2347
158604;10/05/2015;3819;4606;2;5;8645;5140;2384;2267
158605;10/05/2015;4920;3970;1;8;13845;4310;2569;2230
158606;10/05/2015;3819;4526;2;9;8645;3575;2391;2215
158607;10/05/2015;4920;3819;1;2;13845;8645;2572;2397
159409;03/08/2015;4558;3794;53;63;854;770;1866;1846
159410;03/08/2015;5564;4229;86;76;586;649;1830;1892
159411;03/08/2015;5375;3163;75;523;660;65;1858;1994
159412;03/08/2015;3607;11769;51;233;886;206;1878;1666
159413;03/08/2015;4180;4291;46;85;945;606;1967;1761
159414;03/08/2015;5067;4593;98;169;518;297;1617;1803
159415;03/08/2015;5438;5034;55;117;835;470;1912;1765
159416;03/08/2015;5539;4470;100;104;516;511;1763;1875
159417;03/08/2015;644;6401;96;136;523;402;1827;1762
159418;03/08/2015;5231;5058;73;80;670;621;1975;1763
159419;03/08/2015;4423;5971;102;206;515;238;1777;1793
159420;03/08/2015;11176;4533;77;125;638;427;1753;1861
159421;03/08/2015;3720;5430;283;133;165;407;1888;1710
159422;03/08/2015;5025;5057;62;31;773;1145;1852;1952
158619;17/05/2015;25898;3813;229;86;210;603;1764;1890
158620;17/05/2015;4526;4585;9;40;3845;1035;2209;1877
158647;17/05/2015;5888;11433;88;304;589;153;1793;1686
158621;17/05/2015;5630;5709;74;124;687;433;1865;1861
158648;17/05/2015;6418;5903;53;269;890;184;1878;1654
158622;17/05/2015;4664;5166;41;31;1025;1223;1897;1890
158649;17/05/2015;4914;6284;24;91;1487;573;1939;1798
158650;17/05/2015;4337;5016;34;38;1170;1115;2000;1975
158623;17/05/2015;5303;3781;50;104;903;505;1848;1856
158624;17/05/2015;5057;4794;60;66;823;725;1928;1877
158651;17/05/2015;6219;6387;42;30;995;1230;1942;1976
158625;17/05/2015;5070;3794;63;45;755;965;1854;1851
158652;17/05/2015;5201;5231;25;68;1480;705;1913;1997
158626;17/05/2015;5046;4022;67;70;710;700;1861;1905
158653;17/05/2015;5571;5793;75;61;685;815;1805;1791
158654;17/05/2015;4544;5438;17;55;1935;850;2087;1914
158627;17/05/2015;5220;25898;10;229;3325;210;2151;1785
158628;17/05/2015;5630;4526;74;9;687;3845;1875;2211
158655;17/05/2015;6418;5888;53;88;890;589;1883;1803
158656;17/05/2015;4914;4337;24;34;1487;1170;1944;2008
158629;17/05/2015;5303;4664;50;41;903;1025;1860;1907
158630;17/05/2015;5057;5070;60;63;823;755;1936;1865
158657;17/05/2015;6219;5201;42;25;995;1480;1952;1925
158658;17/05/2015;4544;5571;17;75;1935;685;2092;1817
158631;17/05/2015;5046;5220;67;10;710;3325;1873;2152
158659;17/05/2015;4914;6418;24;53;1487;890;1956;1891
158632;17/05/2015;5303;5630;50;74;903;687;1873;1895
158633;17/05/2015;5057;5046;60;67;823;710;1944;1891
158660;17/05/2015;6219;4544;42;17;995;1935;1961;2095
158634;17/05/2015;5057;5303;60;50;823;903;1953;1885
158661;17/05/2015;6219;4914;42;24;995;1487;1975;1964
159121;17/07/2015;3607;5104;43;384;976;111;1867;1611
159122;17/07/2015;5264;5486;291;182;164;267;1577;1696
159123;17/07/2015;3607;5264;43;291;976;164;1872;1658
159124;17/07/2015;5863;6218;340;891;136;17;1705;1571
159140;17/07/2015;11176;4733;79;141;648;372;1748;1670
159141;17/07/2015;4794;11777;72;1144;700;7;1917;1500
159142;17/07/2015;4794;11176;72;79;700;648;1919;1764
159143;17/07/2015;11777;6367;1144;453;7;85;1484;1500
159125;17/07/2015;5023;4499;548;148;59;359;1717;1779
159126;17/07/2015;6012;4903;151;345;344;133;1758;1635
159127;17/07/2015;4499;5418;148;643;359;41;1758;1569
159128;17/07/2015;6012;5023;151;548;344;59;1771;1745
159136;17/07/2015;3990;25898;21;194;1540;247;1996;1768
159137;17/07/2015;4664;11547;32;187;1205;261;1929;1691
159138;17/07/2015;5528;3990;178;21;276;1540;1726;2000
159139;17/07/2015;25898;4664;194;32;247;1205;1760;1934
159117;17/07/2015;5210;6219;134;28;403;1270;1830;1991
159118;17/07/2015;4887;4894;58;74;785;681;1803;1863
158711;24/05/2015;5571;4216;67;114;730;471;1813;1683
158712;24/05/2015;4659;5564;54;93;894;573;1899;1828
158713;24/05/2015;5438;4198;56;24;850;1335;1909;1987
158714;24/05/2015;5201;4992;29;166;1275;311;1916;1711
158715;24/05/2015;3917;6279;116;107;469;494;1799;1685
158716;24/05/2015;5364;26011;36;287;1170;168;1969;1474
158717;24/05/2015;4467;6284;13;90;2210;581;2059;1790
158718;24/05/2015;4789;4273;14;123;2065;432;2149;1815
158719;24/05/2015;6029;4887;62;51;785;926;1774;1845
158720;24/05/2015;6219;5370;31;75;1225;668;1986;1840
158721;24/05/2015;4654;5025;23;72;1502;691;1956;1772
158722;24/05/2015;4570;3333;59;25;832;1330;1905;1944
158723;24/05/2015;5986;4022;88;68;601;720;1749;1894
158724;24/05/2015;4716;4893;57;124;845;431;1897;1798
158725;24/05/2015;3819;4268;2;109;9235;485;2391;1797
158726;24/05/2015;4920;4180;1;55;13845;868;2579;1938
158727;24/05/2015;6409;6057;84;26;619;1320;1800;1974
158728;24/05/2015;4752;4122;21;111;1625;480;2110;1877
158729;24/05/2015;4728;4229;17;65;1970;754;2061;1897
158730;24/05/2015;6044;5793;37;61;1125;825;2017;1807
158731;24/05/2015;6418;3990;46;19;970;1755;1901;2041
158732;24/05/2015;5709;3781;120;110;465;480;1864;1863
158733;24/05/2015;4742;4596;7;154;4570;335;2333;2030
158734;24/05/2015;4913;5303;3;44;7040;1008;2353;1893
158735;24/05/2015;6387;6364;30;121;1250;447;1976;1690
158736;24/05/2015;5663;5046;18;64;1835;755;2003;1898
158737;24/05/2015;4868;4544;45;16;985;1980;1950;2090
158738;24/05/2015;5220;5056;10;187;3370;261;2141;1756
158739;24/05/2015;4914;5655;22;50;1580;940;1964;1949
158740;24/05/2015;4619;4677;60;33;826;1217;1937;2001
158741;24/05/2015;3970;4592;8;66;4490;746;2229;1876
158742;24/05/2015;5442;5057;5;40;5220;1065;2278;1971
158743;24/05/2015;3794;4269;48;34;965;1180;1849;2007
158744;24/05/2015;4585;5131;43;20;1035;1750;1884;2048
158745;24/05/2015;4558;4337;74;35;677;1170;1846;2006
158746;24/05/2015;4541;4533;15;91;2045;580;2133;1859
158747;24/05/2015;4664;4259;42;28;1050;1285;1908;2010
158748;24/05/2015;5324;4921;71;27;698;1295;1840;1970
158749;24/05/2015;4606;3285;4;129;5230;422;2262;1945
158750;24/05/2015;4526;5571;9;67;3845;730;2198;1825
158751;24/05/2015;5438;4659;56;54;850;894;1926;1911
158752;24/05/2015;3917;5201;116;29;469;1275;1813;1923
158753;24/05/2015;4467;5364;13;36;2210;1170;2063;1970
158754;24/05/2015;4789;6029;14;62;2065;785;2152;1800
158755;24/05/2015;4654;6219;23;31;1502;1225;1963;1994
158756;24/05/2015;5986;4570;88;59;601;832;1784;1921
158757;24/05/2015;3819;4716;2;57;9235;845;2391;1907
158758;24/05/2015;4920;6409;1;84;13845;619;2579;1829
158759;24/05/2015;4752;4728;21;17;1625;1970;2115;2068
158760;24/05/2015;6044;6418;37;46;1125;970;2022;1921
158761;24/05/2015;4742;5709;7;120;4570;465;2337;1879
158762;24/05/2015;4913;6387;3;30;7040;1250;2355;1978
158763;24/05/2015;4868;5663;45;18;985;1835;1968;2012
158764;24/05/2015;5220;4914;10;22;3370;1580;2144;1976
158765;24/05/2015;3970;4619;8;60;4490;826;2232;1953
158766;24/05/2015;5442;3794;5;48;5220;965;2282;1873
158767;24/05/2015;4558;4585;74;43;677;1035;1870;1906
158768;24/05/2015;4541;4664;15;42;2045;1050;2137;1927
158769;24/05/2015;4606;5324;4;71;5230;698;2265;1863
158770;24/05/2015;4526;5438;9;56;3845;850;2200;1940
158771;24/05/2015;4467;3917;13;116;2210;469;2072;1837
158772;24/05/2015;4789;4654;14;23;2065;1502;2155;1977
158773;24/05/2015;3819;5986;2;88;9235;601;2393;1813
158774;24/05/2015;4920;4752;1;21;13845;1625;2580;2126
158775;24/05/2015;4742;6044;7;37;4570;1125;2339;2032
158776;24/05/2015;4913;4868;3;45;7040;985;2357;1984
158777;24/05/2015;3970;5220;8;10;4490;3370;2236;2151
158778;24/05/2015;5442;4558;5;74;5220;677;2283;1888
158779;24/05/2015;4541;4606;15;4;2045;5230;2143;2267
158780;24/05/2015;4526;4467;9;13;3845;2210;2205;2078
159534;16/08/2015;5131;4654;22;36;1555;1135;2010;1927
159535;16/08/2015;4920;5324;1;42;14265;1000;2566;1937
159536;16/08/2015;5663;4269;14;43;2090;995;2027;2002
159537;16/08/2015;3333;5364;21;39;1575;1100;2011;1927
159538;16/08/2015;4526;6418;5;38;5575;1101;2243;1920
159539;16/08/2015;5231;6057;66;24;750;1465;1970;1991
159540;16/08/2015;5655;11549;52;153;850;344;1925;1737
159541;16/08/2015;3990;5016;26;34;1360;1165;1993;1979
159542;16/08/2015;4606;5057;6;33;5140;1170;2214;1957
159543;16/08/2015;5220;5303;9;44;3505;986;2129;1937
159544;16/08/2015;4752;6409;13;79;2105;651;2161;1837
159545;16/08/2015;5763;5565;17;47;1690;950;2100;1967
159546;16/08/2015;4913;3888;2;1034;8660;10;2398;1972
159547;16/08/2015;4742;4868;8;27;3680;1275;2313;1995
159548;16/08/2015;3852;4311;23;25;1530;1430;1957;1997
159549;16/08/2015;4728;6044;15;30;1955;1205;2082;2028
159550;16/08/2015;3819;5131;3;22;8065;1555;2403;2018
159551;16/08/2015;4920;5663;1;14;14265;2090;2567;2037
159552;16/08/2015;4526;3333;5;21;5575;1575;2246;2019
159553;16/08/2015;5231;5655;66;52;750;850;1981;1931
159554;16/08/2015;4606;3990;6;26;5140;1360;2217;2003
159555;16/08/2015;4752;5220;13;9;2105;3505;2164;2134
159556;16/08/2015;4913;5763;2;17;8660;1690;2399;2106
159557;16/08/2015;3852;4742;23;8;1530;3680;1969;2316
159558;16/08/2015;3819;4728;3;15;8065;1955;2405;2090
158837;08/06/2015;4789;4259;16;29;1885;1240;2159;2009
158811;08/06/2015;4180;5644;53;196;880;246;1952;1851
158838;08/06/2015;4677;5025;28;66;1242;753;1997;1804
158839;08/06/2015;5220;4994;9;502;3460;70;2143;1778
158812;08/06/2015;5663;5006;15;119;1915;462;2002;1795
158813;08/06/2015;3917;4894;97;83;549;611;1873;1862
158840;08/06/2015;4742;4789;10;16;2930;1885;2340;2164
158841;08/06/2015;4677;5220;28;9;1242;3460;2001;2145
158814;08/06/2015;5663;4180;15;53;1915;880;2007;1959
158815;08/06/2015;3917;5663;97;15;549;1915;1885;2015
158842;08/06/2015;4742;4677;10;28;2930;1242;2345;2015
159566;23/08/2015;5370;6051;58;102;821;521;1843;1572
159567;23/08/2015;5718;4659;140;60;396;804;1752;1844
159568;23/08/2015;5793;3163;57;497;825;73;1783;1982
159569;23/08/2015;4619;5630;62;63;785;772;1956;1886
159570;23/08/2015;4794;5375;69;68;716;730;1919;1886
159571;23/08/2015;5025;11549;54;146;843;382;1893;1725
159572;23/08/2015;11176;4865;71;134;709;421;1763;1758
159573;23/08/2015;4229;4894;106;79;514;645;1864;1868
159574;23/08/2015;26011;5888;275;92;173;544;1482;1788
159575;23/08/2015;5364;4942;36;83;1125;618;1919;1811
159576;23/08/2015;6409;5231;70;39;709;1115;1833;2007
159577;23/08/2015;4291;5147;88;89;555;554;1754;1651
159578;23/08/2015;5046;4326;59;66;815;750;1879;1873
159579;23/08/2015;6029;4592;75;76;675;669;1752;1816
159580;23/08/2015;4585;5201;86;67;582;745;1861;1921
159581;23/08/2015;5055;3917;55;64;842;767;1853;1880
159582;23/08/2015;5370;4467;58;11;821;2730;1847;2097
159583;23/08/2015;5718;4570;140;51;396;882;1771;1953
159584;23/08/2015;5793;5303;57;46;825;986;1803;1932
159585;23/08/2015;4619;5016;62;38;785;1120;1963;1969
159586;23/08/2015;4541;4794;19;69;1655;716;2149;1927
159587;23/08/2015;5438;5025;49;54;915;843;1941;1898
159588;23/08/2015;11176;5324;71;41;709;1052;1778;1937
159589;23/08/2015;4229;4198;106;31;514;1190;1874;1937
159590;23/08/2015;5057;26011;30;275;1190;173;1953;1622
159591;23/08/2015;6196;5364;47;36;962;1125;1825;1925
159592;23/08/2015;4558;6409;53;70;864;709;1885;1849
159593;23/08/2015;4291;4677;88;22;555;1559;1765;1973
159594;23/08/2015;6418;5046;35;59;1126;815;1917;1889
159595;23/08/2015;6029;4664;75;48;675;945;1770;1908
159596;23/08/2015;5655;4585;61;86;790;582;1921;1872
159597;23/08/2015;4728;5055;15;55;2000;842;2087;1864
159598;23/08/2015;5718;5370;140;58;396;821;1794;1865
159599;23/08/2015;5793;4619;57;62;825;785;1821;1972
159600;23/08/2015;5438;4541;49;19;915;1655;1949;2152
159601;23/08/2015;4229;11176;106;71;514;709;1886;1799
159602;23/08/2015;5057;6196;30;47;1190;962;1956;1840
158846;15/06/2015;5438;6057;53;24;870;1355;1934;1968
158847;15/06/2015;4606;3607;6;49;5050;941;2250;1874
158848;15/06/2015;6418;5375;41;56;1050;830;1903;1896
158849;15/06/2015;644;3813;81;93;624;564;1744;1864
158850;15/06/2015;3333;5046;27;62;1250;790;1921;1888
158881;15/06/2015;3852;5303;14;44;2140;1043;1973;1887
158851;15/06/2015;3990;5564;20;92;1710;567;2024;1798
158882;15/06/2015;4467;5663;13;15;2300;2010;2069;2000
158852;15/06/2015;4311;3163;45;849;1020;20;1949;2017
158883;15/06/2015;6409;4868;70;37;693;1120;1829;1981
158884;15/06/2015;4752;4619;19;55;1715;846;2125;1948
158853;15/06/2015;5055;6196;59;46;802;980;1861;1856
158854;15/06/2015;4789;4585;16;39;1885;1067;2159;1879
158885;15/06/2015;5670;4865;8;109;4440;483;2194;1743
158886;15/06/2015;5231;4742;79;10;645;3135;1967;2347
158855;15/06/2015;5655;4654;51;23;905;1502;1934;1970
158887;15/06/2015;4198;4664;34;36;1165;1125;1959;1920
158856;15/06/2015;4268;5034;147;94;358;557;1796;1797
158857;15/06/2015;4459;4887;114;54;474;857;1785;1829
158888;15/06/2015;4728;3720;17;117;1880;465;2057;1902
158889;15/06/2015;4526;6387;4;28;5790;1245;2274;1975
158858;15/06/2015;5442;6219;5;29;5570;1225;2267;1965
158859;15/06/2015;3819;5201;2;86;9165;600;2380;1914
158890;15/06/2015;4913;4269;3;42;7040;1045;2364;1993
158891;15/06/2015;4180;5763;48;11;953;2600;1957;2127
158860;15/06/2015;4252;5438;487;53;73;870;1944;1945
158861;15/06/2015;4606;6418;6;41;5050;1050;2252;1913
158892;15/06/2015;4677;5220;25;9;1354;3540;2016;2135
158862;15/06/2015;3333;644;27;81;1250;624;1930;1769
158893;15/06/2015;4544;3852;18;14;1845;2140;2075;1980
158863;15/06/2015;4311;3990;45;20;1020;1710;1961;2028
158894;15/06/2015;4467;6409;13;70;2300;693;2076;1846
158864;15/06/2015;4789;5055;16;59;1885;802;2162;1872
158895;15/06/2015;5670;4752;8;19;4440;1715;2195;2129
158896;15/06/2015;4198;5231;34;79;1165;645;1967;1984
158865;15/06/2015;5655;4268;51;147;905;358;1945;1810
158897;15/06/2015;4728;4526;17;4;1880;5790;2062;2277
158866;15/06/2015;5442;4459;5;114;5570;474;2270;1802
158867;15/06/2015;3819;4252;2;487;9165;73;2382;1954
158898;15/06/2015;4913;4180;3;48;7040;953;2366;1971
158868;15/06/2015;3333;4606;27;6;1250;5050;1936;2254
158899;15/06/2015;4677;4544;25;18;1354;1845;2028;2081
158869;15/06/2015;4311;4789;45;16;1020;1885;1972;2165
158900;15/06/2015;4467;5670;13;8;2300;4440;2080;2202
158901;15/06/2015;4728;4198;17;34;1880;1165;2076;1977
158870;15/06/2015;5442;5655;5;51;5570;905;2271;1952
158871;15/06/2015;3819;3333;2;27;9165;1250;2383;1954
158902;15/06/2015;4913;4677;3;25;7040;1354;2368;2039
158872;15/06/2015;4311;5442;45;5;1020;5570;1987;2273
158873;15/06/2015;3819;4311;2;45;9165;1020;2385;2005
159617;31/08/2015;5131;5718;23;92;1510;551;2016;1838
159618;31/08/2015;5793;5655;54;61;855;790;1825;1924
159619;31/08/2015;5564;5303;78;46;661;986;1867;1919
159620;31/08/2015;5663;4619;15;62;2130;785;2036;1959
159621;31/08/2015;5670;5058;10;99;2880;535;2150;1756
159622;31/08/2015;4269;3163;42;506;1020;73;1992;1970
159623;31/08/2015;3888;6051;581;106;55;521;1970;1555
159624;31/08/2015;3852;5918;19;101;1665;534;1986;1749
159625;31/08/2015;4921;5438;32;47;1165;985;1949;1953
159626;31/08/2015;4654;4533;40;104;1065;527;1919;1847
159627;31/08/2015;6029;11174;74;144;685;385;1782;1703
159628;31/08/2015;4742;6418;8;33;3680;1151;2299;1926
159629;31/08/2015;5324;5442;41;4;1052;6205;1923;2279
159630;31/08/2015;4942;3285;84;285;618;167;1803;1918
159631;31/08/2015;5025;5231;55;39;843;1115;1890;1996
159632;31/08/2015;3990;3582;26;121;1405;463;1999;1788
159633;31/08/2015;4541;3813;18;105;1675;521;2140;1864
159634;31/08/2015;4716;5034;77;116;665;477;1890;1755
159635;31/08/2015;4659;5349;60;72;804;701;1831;1710
159636;31/08/2015;5006;4789;120;16;465;1850;1760;2111
159637;31/08/2015;5220;5539;9;94;3550;546;2125;1780
159638;31/08/2015;5528;6284;139;65;402;753;1764;1821
159639;31/08/2015;5055;4229;56;97;842;539;1859;1889
159640;31/08/2015;5763;5044;17;131;1735;428;2103;1707
159641;31/08/2015;4868;25956;27;1410;1300;3;1992;1500
159642;31/08/2015;5364;4252;36;216;1125;226;1913;1938
159643;31/08/2015;5922;5284;102;119;534;470;1714;1765
159644;31/08/2015;3970;5420;7;86;3695;591;2222;1781
159645;31/08/2015;4526;5070;5;58;5710;836;2247;1843
159646;31/08/2015;11176;5888;69;95;721;544;1789;1766
159647;31/08/2015;5067;4180;107;44;520;1005;1669;1970
159648;31/08/2015;6044;3607;28;50;1250;906;2020;1877
159649;31/08/2015;4677;26011;22;257;1559;188;1960;1613
159650;31/08/2015;4329;5978;88;133;570;425;1822;1825
159651;31/08/2015;5370;5201;57;67;841;745;1852;1910
159652;31/08/2015;5375;4467;68;11;730;2730;1878;2084
159653;31/08/2015;4728;25898;14;198;2160;244;2107;1772
159654;31/08/2015;5561;5046;117;59;474;815;1678;1879
159655;31/08/2015;4794;3794;70;73;716;700;1923;1831
159656;31/08/2015;6219;4592;20;76;1645;669;1972;1803
159657;31/08/2015;5057;4865;30;135;1190;421;1948;1743
159658;31/08/2015;6401;3908;128;80;430;638;1749;1870
159659;31/08/2015;5166;4504;35;155;1140;337;1873;1648
159660;31/08/2015;4913;6387;3;37;8840;1120;2396;2002
159661;31/08/2015;4606;6202;6;113;5230;491;2205;1822
158922;21/06/2015;644;5057;76;41;669;1065;1779;1967
158925;21/06/2015;4914;11176;21;78;1580;661;1969;1780
158926;21/06/2015;6196;5058;46;72;980;682;1844;1812
158927;21/06/2015;4794;4337;92;35;550;1170;1862;1988
158928;21/06/2015;4659;4677;49;24;929;1494;1885;2037
158929;21/06/2015;6219;4291;30;83;1225;620;1962;1776
158930;21/06/2015;5231;4664;75;36;670;1125;1980;1911
158931;21/06/2015;4229;4311;61;27;764;1280;1881;2003
158932;21/06/2015;3852;26007;16;761;1935;27;1973;1647
158933;21/06/2015;4654;4533;23;85;1502;602;1959;1864
158934;21/06/2015;5016;5046;44;60;1010;790;1945;1886
158935;21/06/2015;5303;5025;45;68;986;743;1879;1809
158936;21/06/2015;4467;4716;13;70;2435;715;2082;1915
158937;21/06/2015;4570;644;59;76;797;669;1934;1801
158938;21/06/2015;4619;5166;56;34;846;1188;1957;1875
158939;21/06/2015;4914;6196;21;46;1580;980;1973;1854
158940;21/06/2015;4794;4659;92;49;550;929;1877;1899
158941;21/06/2015;5231;6219;75;30;670;1225;1987;1967
158942;21/06/2015;4229;3852;61;16;764;1935;1895;1975
158943;21/06/2015;5016;4654;44;23;1010;1502;1952;1966
158944;21/06/2015;4467;5303;13;45;2435;986;2087;1887
158945;21/06/2015;4570;4619;59;56;797;846;1940;1964
158946;21/06/2015;4794;4914;92;21;550;1580;1888;1979
158947;21/06/2015;5231;4229;75;61;670;764;1995;1907
158948;21/06/2015;5016;4467;44;13;1010;2435;1962;2091
158949;21/06/2015;4794;4570;92;59;550;797;1901;1951
158950;21/06/2015;5016;5231;44;75;1010;670;1975;2002
158951;21/06/2015;4794;5016;92;44;550;1010;1914;1985
159836;21/09/2015;4619;25898;63;178;750;279;1949;1766
159810;21/09/2015;3893;4326;88;59;593;812;1695;1881
159837;21/09/2015;4716;6409;81;70;637;704;1894;1835
159811;21/09/2015;4259;5349;33;74;1140;686;2026;1689
