match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
160029,11/10/2015,4742,4526,7.0,4.0,4060.0,6495.0,2296.0,2276.0,1
160030,11/10/2015,4541,4728,15.0,10.0,1990.0,2475.0,2161.0,2147.0,1
160031,11/10/2015,4913,4920,2.0,1.0,8640.0,15785.0,2393.0,2582.0,0
160032,11/10/2015,4541,4742,15.0,7.0,1990.0,4060.0,2172.0,2306.0,1
160033,11/10/2015,4541,4920,15.0,1.0,1990.0,15785.0,2187.0,2587.0,0
160061,19/10/2015,644,44482,83.0,617.0,627.0,49.0,1836.0,1602.0,1
160088,19/10/2015,3970,5070,8.0,58.0,3805.0,798.0,2209.0,1872.0,1
160034,19/10/2015,5370,4794,50.0,53.0,857.0,825.0,1836.0,1904.0,0
160089,19/10/2015,5046,4198,67.0,25.0,751.0,1430.0,1853.0,1947.0,0
160062,19/10/2015,3813,4596,145.0,73.0,391.0,668.0,1845.0,1981.0,0
160035,19/10/2015,5420,5709,107.0,84.0,511.0,624.0,1782.0,1858.0,0
160090,19/10/2015,10580,3285,222.0,259.0,226.0,187.0,1653.0,1898.0,0
160709,15/02/2016,3898,644,693.0,56.0,38.0,813.0,1881.0,1887.0,0
160681,15/02/2016,5438,5349,31.0,63.0,1240.0,766.0,1974.0,1832.0,1
160682,15/02/2016,4533,5763,92.0,28.0,613.0,1330.0,1847.0,2094.0,0
160683,15/02/2016,5564,5986,79.0,88.0,671.0,628.0,1850.0,1821.0,0
160684,15/02/2016,6247,5140,148.0,120.0,394.0,489.0,1633.0,1765.0,0
160713,15/02/2016,5565,6387,42.0,41.0,970.0,990.0,1930.0,2009.0,0
160714,15/02/2016,4558,4467,44.0,15.0,918.0,2100.0,1887.0,2062.0,1
160685,15/02/2016,5166,4291,49.0,123.0,845.0,486.0,1848.0,1765.0,1
160686,15/02/2016,5044,4868,105.0,30.0,542.0,1255.0,1603.0,1969.0,0
160715,15/02/2016,4095,11433,193.0,171.0,281.0,319.0,1586.0,1717.0,0
160716,15/02/2016,6284,5709,91.0,54.0,619.0,828.0,1849.0,1917.0,0
160687,15/02/2016,5025,11483,76.0,245.0,691.0,220.0,1858.0,1694.0,0
160746,15/02/2016,5476,4654,101.0,45.0,575.0,895.0,1669.0,1926.0,0
160717,15/02/2016,5303,4894,34.0,64.0,1146.0,762.0,1953.0,1851.0,0
160688,15/02/2016,5216,6031,1042.0,65.0,10.0,760.0,2199.0,1798.0,1
160689,15/02/2016,3333,5430,26.0,135.0,1450.0,449.0,1973.0,1659.0,0
160747,15/02/2016,4541,6315,9.0,338.0,2950.0,136.0,2159.0,1693.0,0
160748,15/02/2016,5057,5231,32.0,33.0,1200.0,1195.0,1920.0,1941.0,0
160690,15/02/2016,5375,5055,58.0,85.0,802.0,647.0,1901.0,1889.0,1
160719,15/02/2016,3917,4671,40.0,196.0,992.0,274.0,1899.0,1640.0,0
160691,15/02/2016,5058,26007,129.0,102.0,478.0,564.0,1755.0,1770.0,1
160749,15/02/2016,6107,5427,94.0,73.0,611.0,717.0,1716.0,1625.0,0
160750,15/02/2016,4596,3926,53.0,72.0,834.0,720.0,1989.0,1659.0,1
160720,15/02/2016,4659,3852,81.0,25.0,663.0,1495.0,1820.0,2000.0,1
160692,15/02/2016,5016,5210,61.0,95.0,785.0,597.0,1921.0,1835.0,1
160751,15/02/2016,5793,4742,66.0,5.0,759.0,4880.0,1797.0,2291.0,0
160693,15/02/2016,5561,4728,103.0,14.0,559.0,2200.0,1780.0,2092.0,1
160752,15/02/2016,5070,3970,47.0,6.0,878.0,4325.0,1886.0,2196.0,0
160694,15/02/2016,5006,4329,86.0,89.0,645.0,622.0,1847.0,1803.0,0
160721,15/02/2016,4606,644,8.0,56.0,3990.0,813.0,2218.0,1897.0,1
160070,19/10/2015,6409,4868,74.0,29.0,664.0,1390.0,1836.0,1994.0,0
160098,19/10/2015,11166,5201,522.0,117.0,67.0,475.0,1644.0,1869.0,0
160071,19/10/2015,5294,5630,656.0,55.0,42.0,811.0,1673.0,1838.0,0
160044,19/10/2015,4619,6284,59.0,70.0,790.0,715.0,1939.0,1816.0,0
160072,19/10/2015,4326,5166,81.0,42.0,636.0,1015.0,1870.0,1866.0,1
160099,19/10/2015,4927,4544,123.0,13.0,460.0,2325.0,1702.0,2107.0,0
160045,19/10/2015,4942,5140,97.0,119.0,562.0,473.0,1817.0,1793.0,1
160100,19/10/2015,6219,5655,19.0,65.0,1600.0,760.0,1975.0,1900.0,0
160101,19/10/2015,5231,5438,35.0,47.0,1125.0,940.0,1957.0,1946.0,0
160102,19/10/2015,6196,5577,40.0,164.0,1067.0,318.0,1864.0,1727.0,1
160103,19/10/2015,4887,4728,62.0,11.0,775.0,2565.0,1839.0,2137.0,0
160073,19/10/2015,644,4606,83.0,5.0,627.0,4840.0,1841.0,2193.0,0
160046,19/10/2015,4794,5220,53.0,14.0,825.0,2190.0,1912.0,2148.0,0
160047,19/10/2015,5709,5055,84.0,61.0,624.0,787.0,1866.0,1900.0,1
160074,19/10/2015,5763,4596,26.0,73.0,1405.0,668.0,2067.0,1986.0,1
160048,19/10/2015,4558,4677,57.0,24.0,801.0,1442.0,1887.0,1952.0,1
160075,19/10/2015,4570,6057,46.0,18.0,943.0,1675.0,1939.0,2023.0,1
160049,19/10/2015,5528,5564,118.0,72.0,473.0,673.0,1810.0,1846.0,1
160104,19/10/2015,4198,3970,25.0,8.0,1430.0,3805.0,1954.0,2211.0,0
160050,19/10/2015,4654,4894,38.0,63.0,1100.0,765.0,1931.0,1879.0,0
160077,19/10/2015,4269,6044,44.0,32.0,1005.0,1210.0,1976.0,2026.0,0
160051,19/10/2015,4259,6220,34.0,207.0,1165.0,240.0,2039.0,1682.0,1
160078,19/10/2015,4914,4467,36.0,15.0,1115.0,2065.0,1972.0,2071.0,0
160105,19/10/2015,3285,4921,259.0,22.0,187.0,1470.0,1902.0,2025.0,0
160106,19/10/2015,4585,4541,78.0,10.0,657.0,2590.0,1889.0,2188.0,1
160079,19/10/2015,5630,4868,55.0,29.0,811.0,1390.0,1844.0,1999.0,0
160052,19/10/2015,4592,6284,95.0,70.0,570.0,715.0,1800.0,1833.0,0
160080,19/10/2015,4752,4326,12.0,81.0,2490.0,636.0,2173.0,1880.0,1
160107,19/10/2015,4789,3893,21.0,71.0,1500.0,680.0,2095.0,1762.0,1
160053,19/10/2015,5131,4942,27.0,97.0,1405.0,562.0,2049.0,1828.0,1
160108,19/10/2015,4659,3333,66.0,20.0,755.0,1575.0,1849.0,2011.0,0
160109,19/10/2015,5201,4544,117.0,13.0,475.0,2325.0,1874.0,2108.0,1
160110,19/10/2015,5438,5655,47.0,65.0,940.0,760.0,1956.0,1913.0,1
160111,19/10/2015,6196,4728,40.0,11.0,1067.0,2565.0,1871.0,2140.0,0
160081,19/10/2015,5763,4606,26.0,5.0,1405.0,4840.0,2074.0,2195.0,0
160054,19/10/2015,5220,5709,14.0,84.0,2190.0,624.0,2151.0,1878.0,1
160082,19/10/2015,4570,4180,46.0,37.0,943.0,1105.0,1950.0,1995.0,1
160055,19/10/2015,5528,4558,118.0,57.0,473.0,801.0,1824.0,1899.0,1
160056,19/10/2015,4259,4894,34.0,63.0,1165.0,765.0,2041.0,1891.0,1
160083,19/10/2015,6044,4467,32.0,15.0,1210.0,2065.0,2034.0,2077.0,1
160084,19/10/2015,4868,4752,29.0,12.0,1390.0,2490.0,2004.0,2176.0,0
160057,19/10/2015,5131,6284,27.0,70.0,1405.0,715.0,2052.0,1843.0,1
160112,19/10/2015,3970,4921,8.0,22.0,3805.0,1470.0,2214.0,2031.0,1
160113,19/10/2015,4789,4585,21.0,78.0,1500.0,657.0,2097.0,1908.0,1
160114,19/10/2015,5201,3333,117.0,20.0,475.0,1575.0,1891.0,2016.0,1
160115,19/10/2015,4728,5438,11.0,47.0,2565.0,940.0,2143.0,1965.0,0
160085,19/10/2015,4606,4570,5.0,46.0,4840.0,943.0,2201.0,1961.0,1
160058,19/10/2015,5220,5528,14.0,118.0,2190.0,473.0,2154.0,1840.0,1
160059,19/10/2015,4259,5131,34.0,27.0,1165.0,1405.0,2047.0,2056.0,0
160086,19/10/2015,4752,6044,12.0,32.0,2490.0,1210.0,2181.0,2044.0,0
160116,19/10/2015,3970,4789,8.0,21.0,3805.0,1500.0,2219.0,2102.0,1
160117,19/10/2015,5438,5201,47.0,117.0,940.0,475.0,1980.0,1907.0,1
160087,19/10/2015,4606,6044,5.0,32.0,4840.0,1210.0,2205.0,2057.0,1
160060,19/10/2015,5131,5220,27.0,14.0,1405.0,2190.0,2065.0,2157.0,0
160118,19/10/2015,5438,3970,47.0,8.0,940.0,3805.0,1988.0,2226.0,0
160798,22/02/2016,4526,4659,4.0,92.0,5870.0,593.0,2263.0,1837.0,1
160767,22/02/2016,5210,5442,105.0,6.0,539.0,4235.0,1826.0,2255.0,0
160799,22/02/2016,4558,5009,47.0,188.0,918.0,282.0,1895.0,1613.0,0
160768,22/02/2016,4533,5016,90.0,43.0,613.0,1015.0,1842.0,1965.0,0
160829,22/02/2016,6107,6134,87.0,122.0,619.0,485.0,1688.0,1741.0,0
160769,22/02/2016,6398,3607,543.0,74.0,62.0,705.0,1500.0,1899.0,0
160830,22/02/2016,6091,4592,173.0,99.0,317.0,582.0,1500.0,1783.0,0
160800,22/02/2016,6418,6196,38.0,55.0,1066.0,840.0,1927.0,1830.0,1
160801,22/02/2016,4942,4259,110.0,28.0,516.0,1285.0,1796.0,2044.0,0
160831,22/02/2016,5070,5793,48.0,67.0,903.0,734.0,1883.0,1796.0,0
160770,22/02/2016,4868,26007,30.0,102.0,1255.0,564.0,1970.0,1754.0,0
160802,22/02/2016,4606,5303,7.0,36.0,3990.0,1146.0,2211.0,1942.0,1
160771,22/02/2016,6219,5986,15.0,95.0,2020.0,588.0,2037.0,1830.0,1
160772,22/02/2016,5025,4098,75.0,1045.0,691.0,10.0,1843.0,1846.0,0
160803,22/02/2016,5333,4914,144.0,40.0,415.0,1045.0,1672.0,1949.0,1
160832,22/02/2016,4546,6029,112.0,83.0,513.0,649.0,1750.0,1782.0,0
160804,22/02/2016,5055,4794,84.0,63.0,647.0,752.0,1879.0,1860.0,1
160773,22/02/2016,4180,5375,46.0,79.0,970.0,672.0,1991.0,1897.0,0
160833,22/02/2016,5427,4716,65.0,93.0,747.0,591.0,1665.0,1830.0,1
160834,22/02/2016,3893,5629,52.0,160.0,855.0,368.0,1808.0,1740.0,0
160774,22/02/2016,5763,6031,26.0,64.0,1375.0,749.0,2089.0,1796.0,1
160805,22/02/2016,6387,5364,33.0,25.0,1240.0,1420.0,2062.0,1976.0,1
160806,22/02/2016,4677,4570,22.0,57.0,1625.0,805.0,2014.0,1956.0,0
160775,22/02/2016,4329,6057,60.0,21.0,772.0,1675.0,1844.0,2011.0,0
160835,22/02/2016,4596,6315,50.0,278.0,879.0,181.0,1988.0,1731.0,0
160836,22/02/2016,4216,3926,148.0,72.0,399.0,720.0,1657.0,1650.0,0
160776,22/02/2016,5839,5166,446.0,58.0,92.0,800.0,1500.0,1860.0,0
160807,22/02/2016,6284,5565,88.0,45.0,619.0,970.0,1840.0,1923.0,0
160777,22/02/2016,26009,5006,247.0,85.0,214.0,645.0,1647.0,1835.0,0
160808,22/02/2016,4311,11176,39.0,66.0,1050.0,735.0,1958.0,1832.0,0
160809,22/02/2016,5131,4619,18.0,73.0,1935.0,715.0,2121.0,1892.0,1
160778,22/02/2016,5978,5220,127.0,12.0,471.0,2555.0,1797.0,2117.0,1
160810,22/02/2016,4198,3852,37.0,24.0,1135.0,1495.0,1936.0,1987.0,0
160779,22/02/2016,5370,3333,54.0,31.0,842.0,1245.0,1839.0,1958.0,1
160811,22/02/2016,4585,6012,51.0,107.0,872.0,525.0,1934.0,1740.0,1
160780,22/02/2016,4894,6236,62.0,809.0,762.0,25.0,1861.0,1551.0,1
160812,22/02/2016,4022,4291,78.0,121.0,680.0,486.0,1801.0,1754.0,0
160781,22/02/2016,5438,5231,34.0,32.0,1215.0,1240.0,1968.0,1952.0,0
160782,22/02/2016,5349,3970,61.0,8.0,766.0,3915.0,1825.0,2186.0,0
160813,22/02/2016,4920,3990,1.0,41.0,16790.0,1035.0,2629.0,1971.0,1
160814,22/02/2016,5009,4526,188.0,4.0,282.0,5870.0,1686.0,2264.0,0
160783,22/02/2016,5442,5016,6.0,43.0,4235.0,1015.0,2256.0,1972.0,0
160815,22/02/2016,4259,6418,28.0,38.0,1285.0,1066.0,2048.0,1934.0,1
160131,26/10/2015,6196,4752,38.0,11.0,1092.0,2580.0,1867.0,2168.0,0
160133,26/10/2015,5231,5571,36.0,93.0,1100.0,583.0,1948.0,1832.0,0
160134,26/10/2015,4526,3333,4.0,23.0,6630.0,1485.0,2266.0,2003.0,0
160162,26/10/2015,3656,4973,112.0,170.0,508.0,307.0,1837.0,1821.0,0
160163,26/10/2015,5370,5565,48.0,43.0,857.0,995.0,1845.0,1958.0,0
160164,26/10/2015,4654,6057,37.0,18.0,1100.0,1675.0,1927.0,2012.0,1
160165,26/10/2015,5324,5303,21.0,46.0,1528.0,951.0,2004.0,1914.0,0
160135,26/10/2015,3819,4259,3.0,32.0,7930.0,1230.0,2429.0,2043.0,1
160166,26/10/2015,5131,25898,24.0,180.0,1465.0,279.0,2064.0,1765.0,1
160167,26/10/2015,4994,4921,215.0,22.0,235.0,1515.0,1802.0,2026.0,1
160136,26/10/2015,5663,5166,17.0,40.0,1715.0,1015.0,2047.0,1870.0,1
160168,26/10/2015,6107,4198,120.0,26.0,467.0,1430.0,1718.0,1960.0,0
160137,26/10/2015,5375,4728,49.0,12.0,852.0,2565.0,1916.0,2133.0,1
160169,26/10/2015,3852,5438,16.0,33.0,1770.0,1195.0,2048.0,1991.0,0
160138,26/10/2015,6044,4544,29.0,14.0,1360.0,2325.0,2054.0,2099.0,1
160139,26/10/2015,5220,4558,13.0,52.0,2395.0,829.0,2166.0,1899.0,1
160140,26/10/2015,5763,4742,28.0,7.0,1360.0,4330.0,2071.0,2293.0,0
160141,26/10/2015,4752,6219,11.0,19.0,2580.0,1600.0,2171.0,1971.0,1
160142,26/10/2015,5571,3333,93.0,23.0,583.0,1485.0,1848.0,2018.0,0
160173,26/10/2015,4198,5438,26.0,33.0,1430.0,1195.0,1963.0,2001.0,0
160143,26/10/2015,5663,3819,17.0,3.0,1715.0,7930.0,2052.0,2431.0,0
160144,26/10/2015,5375,6044,49.0,29.0,852.0,1360.0,1932.0,2064.0,0
160145,26/10/2015,5220,4742,13.0,7.0,2395.0,4330.0,2169.0,2297.0,0
160146,26/10/2015,3333,4752,23.0,11.0,1485.0,2580.0,2023.0,2175.0,0
160174,26/10/2015,5303,5565,46.0,43.0,951.0,995.0,1936.0,1971.0,1
160175,26/10/2015,5438,5131,33.0,24.0,1195.0,1465.0,2010.0,2070.0,0
160147,26/10/2015,3819,6044,3.0,29.0,7930.0,1360.0,2432.0,2070.0,1
160148,26/10/2015,4752,4742,11.0,7.0,2580.0,4330.0,2180.0,2303.0,0
160176,26/10/2015,5131,5303,24.0,46.0,1465.0,951.0,2078.0,1948.0,0
160149,26/10/2015,4742,3819,7.0,3.0,4330.0,7930.0,2309.0,2435.0,0
160181,02/11/2015,5057,4558,40.0,50.0,1080.0,857.0,1924.0,1895.0,1
160182,02/11/2015,5324,4789,23.0,20.0,1528.0,1590.0,1994.0,2095.0,1
160856,04/03/2016,45441,5863,,327.0,,143.0,1500.0,1712.0,0
160857,04/03/2016,5104,5971,395.0,243.0,108.0,217.0,1565.0,1812.0,1
160858,04/03/2016,5863,8772,327.0,,143.0,,1723.0,1500.0,1
160859,04/03/2016,5104,45441,395.0,,108.0,,1671.0,1457.0,1
160860,04/03/2016,44548,5063,1250.0,198.0,6.0,267.0,1540.0,1633.0,0
160861,04/03/2016,6160,5486,263.0,222.0,199.0,234.0,1714.0,1651.0,1
160862,04/03/2016,36486,6412,1897.0,383.0,1.0,116.0,1500.0,1705.0,0
160863,04/03/2016,44548,6160,1250.0,263.0,6.0,199.0,1483.0,1734.0,0
160864,04/03/2016,5940,4533,612.0,89.0,50.0,613.0,1676.0,1834.0,1
160865,04/03/2016,4801,5902,197.0,203.0,267.0,260.0,1769.0,1773.0,0
160866,04/03/2016,22389,21737,566.0,809.0,58.0,25.0,1500.0,1540.0,1
160867,04/03/2016,5940,4801,612.0,197.0,50.0,267.0,1721.0,1751.0,0
160868,04/03/2016,11777,4903,438.0,416.0,93.0,101.0,1580.0,1606.0,1
160869,04/03/2016,11176,5023,63.0,841.0,764.0,21.0,1845.0,1718.0,1
160870,04/03/2016,4903,11176,416.0,63.0,101.0,764.0,1552.0,1853.0,0
160872,04/03/2016,5828,8966,172.0,,324.0,,1754.0,1500.0,1
160873,04/03/2016,5828,8768,172.0,,324.0,,1761.0,1500.0,1
160874,04/03/2016,5573,8966,195.0,,271.0,,1734.0,1464.0,1
160225,02/11/2015,4920,4526,1.0,4.0,15785.0,6585.0,2593.0,2271.0,1
160226,02/11/2015,4913,3970,3.0,8.0,8070.0,3945.0,2396.0,2246.0,1
160227,02/11/2015,4920,4913,1.0,3.0,15785.0,8070.0,2596.0,2402.0,1
160177,30/10/2015,23897,8772,1522.0,,3.0,,1500.0,1513.0,1
160180,30/10/2015,45360,18432,,,,,1500.0,1500.0,1
160887,04/03/2016,8691,5792,564.0,133.0,59.0,454.0,1500.0,1783.0,0
160888,04/03/2016,4291,5482,107.0,297.0,524.0,163.0,1773.0,1518.0,1
160889,04/03/2016,4291,5792,107.0,133.0,524.0,454.0,1780.0,1788.0,0
160890,04/03/2016,6206,17199,304.0,461.0,159.0,87.0,1673.0,1545.0,0
160891,04/03/2016,4942,45071,139.0,930.0,412.0,15.0,1791.0,1500.0,1
160892,04/03/2016,6206,4942,304.0,139.0,159.0,412.0,1630.0,1796.0,0
160893,04/03/2016,23629,45071,569.0,930.0,58.0,15.0,1615.0,1470.0,0
160895,04/03/2016,5621,25609,273.0,367.0,187.0,122.0,1598.0,1666.0,0
160896,04/03/2016,5621,6064,273.0,173.0,187.0,321.0,1555.0,1761.0,0
160897,04/03/2016,44615,5918,,118.0,,501.0,1500.0,1725.0,1
160899,04/03/2016,23607,44588,1105.0,1452.0,9.0,3.0,1500.0,1500.0,0
160900,04/03/2016,34638,44615,2085.0,,1.0,,1500.0,1649.0,0
160913,04/03/2016,6161,45444,449.0,,91.0,,1702.0,1500.0,1
160914,04/03/2016,5326,36800,613.0,,50.0,,1624.0,1500.0,1
160915,04/03/2016,21923,6161,,449.0,,91.0,1500.0,1714.0,0
160916,04/03/2016,44574,45445,1336.0,,4.0,,1500.0,1500.0,1
160917,04/03/2016,6136,45348,1198.0,,7.0,,1580.0,1500.0,1
160918,04/03/2016,4603,3600,,,,,1718.0,1742.0,1
160919,04/03/2016,6136,21207,1198.0,,7.0,,1626.0,1500.0,1
160921,04/03/2016,8749,45442,,,,,1500.0,1500.0,0
160922,04/03/2016,45098,5643,,316.0,,151.0,1621.0,1749.0,0
161781,13/06/2016,3970,4311,14.0,40.0,2605.0,1075.0,2137.0,1929.0,0
161812,13/06/2016,4544,5216,17.0,166.0,2100.0,320.0,2074.0,2158.0,1
161813,13/06/2016,6387,5670,19.0,9.0,1855.0,2965.0,2112.0,2217.0,0
161782,13/06/2016,5303,6219,30.0,7.0,1275.0,3175.0,1941.0,2189.0,0
161783,13/06/2016,3893,4558,48.0,95.0,940.0,616.0,1796.0,1836.0,0
161814,13/06/2016,6196,4868,68.0,33.0,758.0,1175.0,1864.0,1972.0,1
161784,13/06/2016,5709,3333,43.0,28.0,1018.0,1405.0,1973.0,1929.0,0
161815,13/06/2016,5565,5375,46.0,75.0,955.0,712.0,1861.0,1869.0,0
161785,13/06/2016,4716,4259,45.0,25.0,972.0,1555.0,1907.0,2099.0,0
161816,13/06/2016,5131,5016,16.0,32.0,2150.0,1180.0,2115.0,1943.0,1
161786,13/06/2016,4677,644,24.0,38.0,1565.0,1130.0,1987.0,1981.0,0
161817,13/06/2016,5220,3852,13.0,21.0,2605.0,1630.0,2074.0,1985.0,1
161787,13/06/2016,3794,5201,114.0,59.0,520.0,836.0,1803.0,1907.0,1
161818,13/06/2016,5763,4385,37.0,553.0,1150.0,58.0,2023.0,1824.0,0
161788,13/06/2016,5070,4459,35.0,87.0,1165.0,673.0,1966.0,1877.0,0
161819,13/06/2016,4198,5166,54.0,57.0,900.0,860.0,1944.0,1903.0,0
161789,13/06/2016,4570,4606,42.0,8.0,1040.0,3030.0,1966.0,2210.0,1
161820,13/06/2016,4752,5438,10.0,39.0,2905.0,1110.0,2195.0,1905.0,0
161790,13/06/2016,6418,5663,49.0,11.0,935.0,2735.0,1946.0,2122.0,0
161821,13/06/2016,6364,4467,85.0,18.0,676.0,1855.0,1760.0,2054.0,1
161822,13/06/2016,3908,5543,61.0,92.0,820.0,628.0,1851.0,1751.0,1
161791,13/06/2016,6031,4659,60.0,100.0,830.0,590.0,1822.0,1828.0,0
161792,13/06/2016,5564,4291,56.0,64.0,890.0,787.0,1820.0,1808.0,0
161823,13/06/2016,5370,5324,58.0,23.0,845.0,1596.0,1839.0,1946.0,1
160309,04/01/2016,6364,5364,102.0,43.0,568.0,980.0,1647.0,1930.0,1
160281,04/01/2016,4585,5046,55.0,70.0,797.0,716.0,1910.0,1836.0,1
160310,04/01/2016,6051,5986,90.0,82.0,618.0,649.0,1540.0,1806.0,0
160254,04/01/2016,11176,5025,51.0,60.0,817.0,782.0,1828.0,1879.0,1
160311,04/01/2016,4606,4659,6.0,62.0,4620.0,780.0,2201.0,1837.0,1
160282,04/01/2016,6107,4198,96.0,27.0,603.0,1430.0,1710.0,1943.0,0
160312,04/01/2016,3794,4914,97.0,35.0,591.0,1150.0,1857.0,1958.0,0
160255,04/01/2016,5763,4467,28.0,15.0,1360.0,2145.0,2077.0,2074.0,1
160313,04/01/2016,3893,4664,68.0,64.0,725.0,770.0,1757.0,1879.0,0
160256,04/01/2016,4677,5438,22.0,32.0,1487.0,1240.0,1955.0,2001.0,1
160283,04/01/2016,5294,4596,449.0,73.0,90.0,694.0,1658.0,1972.0,1
160314,04/01/2016,4291,4269,103.0,49.0,566.0,900.0,1803.0,1947.0,0
160257,04/01/2016,4732,6079,277.0,231.0,185.0,225.0,1756.0,1604.0,1
160284,04/01/2016,4499,25898,177.0,185.0,284.0,270.0,1774.0,1760.0,0
160315,04/01/2016,4459,4920,118.0,1.0,493.0,16585.0,1842.0,2603.0,0
160316,04/01/2016,4742,4894,5.0,66.0,5230.0,740.0,2325.0,1881.0,1
160258,04/01/2016,5442,5055,8.0,65.0,4235.0,762.0,2240.0,1899.0,1
160285,04/01/2016,6354,4627,248.0,164.0,209.0,321.0,1695.0,1667.0,1
160286,04/01/2016,4562,5370,106.0,45.0,552.0,939.0,1764.0,1861.0,0
160317,04/01/2016,5564,5709,85.0,79.0,641.0,663.0,1849.0,1883.0,0
160259,04/01/2016,3285,6057,197.0,18.0,252.0,1675.0,1903.0,2013.0,0
161169,04/04/2016,5577,4337,117.0,148.0,496.0,390.0,1703.0,1913.0,0
161196,04/04/2016,4466,5476,320.0,95.0,150.0,597.0,1688.0,1697.0,0
161197,04/04/2016,3656,5009,123.0,151.0,478.0,380.0,1814.0,1684.0,1
161170,04/04/2016,3582,3794,109.0,97.0,533.0,586.0,1812.0,1834.0,0
161198,04/04/2016,4558,4592,51.0,102.0,903.0,569.0,1853.0,1775.0,0
161171,04/04/2016,5016,24021,35.0,1008.0,1195.0,12.0,1971.0,1527.0,1
161172,04/04/2016,4098,5034,496.0,114.0,75.0,522.0,1839.0,1731.0,0
161199,04/04/2016,5210,44535,105.0,834.0,550.0,23.0,1830.0,1544.0,1
161200,04/04/2016,5827,4794,257.0,72.0,204.0,717.0,1653.0,1850.0,0
161173,04/04/2016,6030,5058,159.0,125.0,357.0,471.0,1769.0,1812.0,0
161174,04/04/2016,5438,5375,33.0,85.0,1225.0,657.0,1965.0,1886.0,0
161201,04/04/2016,5793,5528,52.0,67.0,879.0,748.0,1830.0,1778.0,1
161202,04/04/2016,3908,5070,63.0,50.0,774.0,903.0,1840.0,1896.0,1
161175,04/04/2016,6029,4570,88.0,39.0,639.0,1032.0,1762.0,1995.0,0
161203,04/04/2016,4216,3926,147.0,75.0,395.0,707.0,1626.0,1649.0,1
161176,04/04/2016,4269,4122,77.0,154.0,705.0,375.0,1961.0,1873.0,1
161204,04/04/2016,6107,4619,91.0,84.0,619.0,667.0,1667.0,1872.0,0
161177,04/04/2016,5867,26011,270.0,174.0,190.0,317.0,1733.0,1662.0,1
161205,04/04/2016,6196,5427,55.0,56.0,840.0,837.0,1787.0,1783.0,1
161206,04/04/2016,5142,5247,,312.0,,154.0,1688.0,1651.0,0
161207,04/04/2016,5420,4596,156.0,62.0,370.0,774.0,1757.0,1958.0,0
161208,04/04/2016,5476,5303,95.0,36.0,597.0,1181.0,1719.0,1934.0,1
161209,04/04/2016,4592,3656,102.0,123.0,569.0,478.0,1793.0,1822.0,0
161210,04/04/2016,5630,5210,47.0,105.0,920.0,550.0,1918.0,1834.0,1
161211,04/04/2016,5793,4794,52.0,72.0,879.0,717.0,1840.0,1856.0,1
161212,04/04/2016,4216,3908,147.0,63.0,395.0,774.0,1666.0,1854.0,0
161214,04/04/2016,6196,5247,55.0,312.0,840.0,154.0,1801.0,1685.0,1
161215,04/04/2016,4198,4596,38.0,62.0,1115.0,774.0,1915.0,1963.0,1
161216,04/04/2016,5476,3656,95.0,123.0,597.0,478.0,1750.0,1833.0,0
160324,04/01/2016,5709,4742,79.0,5.0,663.0,5230.0,1892.0,2327.0,0
160293,04/01/2016,6354,5370,248.0,45.0,209.0,939.0,1716.0,1868.0,0
160266,04/01/2016,5442,6057,8.0,18.0,4235.0,1675.0,2242.0,2019.0,0
160325,04/01/2016,4868,5006,31.0,94.0,1255.0,605.0,1994.0,1850.0,0
160267,04/01/2016,6284,5670,78.0,14.0,672.0,2170.0,1857.0,2153.0,0
160294,04/01/2016,6418,5131,44.0,25.0,941.0,1480.0,1948.0,2063.0,1
160326,04/01/2016,6364,4606,102.0,6.0,568.0,4620.0,1724.0,2205.0,0
160295,04/01/2016,5324,5333,19.0,157.0,1633.0,362.0,2004.0,1694.0,1
160268,04/01/2016,6219,5220,20.0,13.0,1600.0,2405.0,1975.0,2152.0,1
160269,04/01/2016,5763,3819,28.0,3.0,1360.0,8265.0,2091.0,2450.0,0
160296,04/01/2016,4198,4526,27.0,4.0,1430.0,6865.0,1950.0,2277.0,0
160327,04/01/2016,4914,4920,35.0,1.0,1150.0,16585.0,1972.0,2603.0,0
160328,04/01/2016,4742,5006,5.0,94.0,5230.0,605.0,2328.0,1867.0,1
160270,04/01/2016,5670,6057,14.0,18.0,2170.0,1675.0,2156.0,2033.0,1
160297,04/01/2016,5370,6418,45.0,44.0,939.0,941.0,1875.0,1961.0,0
160271,04/01/2016,3819,6219,3.0,20.0,8265.0,1600.0,2452.0,1989.0,1
160298,04/01/2016,4526,5324,4.0,19.0,6865.0,1633.0,2279.0,2007.0,1
160329,04/01/2016,4920,4606,1.0,6.0,16585.0,4620.0,2604.0,2206.0,1
160299,04/01/2016,6418,4526,44.0,4.0,941.0,6865.0,1968.0,2282.0,0
160330,04/01/2016,4742,4920,5.0,1.0,5230.0,16585.0,2329.0,2605.0,0
160272,04/01/2016,5670,3819,14.0,3.0,2170.0,8265.0,2162.0,2453.0,1
161223,11/04/2016,5539,5718,47.0,95.0,968.0,590.0,1866.0,1847.0,0
161224,11/04/2016,5303,3333,34.0,30.0,1181.0,1270.0,1920.0,1945.0,1
161225,11/04/2016,5324,5427,22.0,56.0,1596.0,837.0,1936.0,1769.0,1
