match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
167040,07/04/2018,H,D,RR,3,6236,22510,807.0,411.0,1608,1558,24.5,22.5,,,,1,0,2,1,15,15,1,0,9.0,3.0,107.0,68.0,48.0,17.0,15.0,10.0,13.0,6.0,6.0,96.0,48.0,32.0,27.0,15.0,1.0,4.0,140.0,1,0,3.63,3.5,92.63,55.25,35.13,18.13,13.5,7.25,11.75,3.38,3.75,85.13,53.38,34.13,17.75,13.38,6.0,9.38
166807,05/03/2018,H,M,R128,3,6012,3917,110.0,101.0,1782,1895,25.67,36.12,183.0,190.0,,1,0,2,0,13,8,0,0,3.0,4.0,69.0,44.0,28.0,12.0,10.0,5.0,8.0,1.0,5.0,71.0,39.0,21.0,12.0,11.0,5.0,11.0,101.0,1,0,2.58,3.1,72.1,46.81,31.0,12.68,11.61,3.29,6.35,6.77,2.97,72.0,43.35,30.32,14.29,11.74,4.03,7.06
168805,15/10/2018,H,B,R16,3,11176,6031,27.0,63.0,1984,1848,22.41,26.16,,180.0,,1,0,2,0,12,6,0,0,4.0,1.0,55.0,34.0,27.0,13.0,9.0,0.0,0.0,1.0,1.0,67.0,36.0,28.0,8.0,9.0,3.0,6.0,83.0,0,0,3.56,2.9,74.09,46.06,32.33,14.19,11.69,3.54,6.18,7.54,3.14,77.09,46.96,32.57,14.06,11.83,4.35,7.56
166978,19/03/2018,H,M,QF,3,4544,11176,17.0,23.0,2024,2059,32.9,21.83,206.0,,,1,0,2,0,12,5,0,0,13.0,0.0,45.0,32.0,31.0,6.0,9.0,1.0,1.0,3.0,4.0,60.0,38.0,25.0,9.0,8.0,4.0,7.0,68.0,0,0,17.63,2.27,87.9,60.45,47.29,15.37,14.19,2.94,4.15,7.61,3.26,87.49,54.59,42.19,19.07,14.03,3.34,4.84
166298,15/01/2018,H,G,R64,5,11176,6407,58.0,53.0,1965,1930,21.66,21.93,,,,1,0,3,0,18,8,1,0,3.0,4.0,77.0,46.0,39.0,20.0,13.0,2.0,3.0,12.0,2.0,97.0,63.0,38.0,13.0,13.0,6.0,12.0,116.0,1,0,3.76,2.93,75.43,47.22,33.22,14.23,11.92,3.66,6.32,7.78,3.04,78.38,47.4,33.14,14.52,12.07,4.4,7.55
166691,19/02/2018,C,A,R16,3,6219,4664,6.0,1821.0,2113,1759,24.46,32.07,185.0,180.0,RET,1,0,0,0,4,2,0,0,1.0,0.0,16.0,10.0,6.0,4.0,3.0,1.0,2.0,0.0,1.0,37.0,23.0,13.0,4.0,3.0,3.0,5.0,36.0,0,0,5.81,2.78,77.57,45.78,33.87,16.87,12.38,3.62,5.79,5.4,2.65,81.3,49.72,34.79,15.88,12.41,4.7,7.58
168179,30/07/2018,H,A,F,3,644,45106,3.0,72.0,2205,1915,21.28,19.45,198.0,,,1,0,2,0,12,6,0,0,6.0,4.0,48.0,29.0,26.0,11.0,9.0,0.0,0.0,0.0,2.0,58.0,28.0,18.0,15.0,9.0,8.0,11.0,74.0,0,0,7.23,3.79,81.63,51.15,37.12,15.65,12.92,3.76,6.16,4.7,2.92,81.57,49.86,35.08,15.74,12.92,4.12,7.24
166215,15/01/2018,H,G,R128,5,5986,3893,30.0,44.0,1976,1827,25.66,36.08,172.0,183.0,,1,0,3,2,23,24,1,0,3.0,5.0,127.0,74.0,58.0,27.0,23.0,4.0,9.0,18.0,5.0,179.0,92.0,68.0,41.0,24.0,8.0,13.0,225.0,0,0,2.77,2.91,81.63,52.35,34.2,14.7,12.77,4.71,8.35,5.35,3.11,82.14,48.37,32.65,16.49,12.91,4.41,8.17
166368,02/02/2018,H,D,R16,5,6387,5515,14.0,58.0,2136,1914,22.77,27.78,193.0,,,1,0,3,0,18,12,0,0,21.0,1.0,82.0,57.0,49.0,15.0,15.0,1.0,1.0,11.0,8.0,100.0,57.0,48.0,16.0,15.0,3.0,6.0,97.0,0,0,13.88,3.42,84.49,54.95,42.2,15.75,13.52,3.23,4.88,8.56,3.37,84.26,51.52,38.53,17.01,13.41,3.88,6.24
168486,14/09/2018,H,D,RR,3,33082,38212,276.0,958.0,1684,1512,20.42,21.6,,,,1,0,2,0,12,4,0,0,2.0,4.0,45.0,23.0,21.0,13.0,8.0,1.0,1.0,4.0,1.0,46.0,26.0,14.0,9.0,8.0,1.0,5.0,58.0,0,0,3.0,5.5,68.5,36.5,26.5,16.5,11.0,4.5,7.0,6.0,1.5,68.5,36.0,26.5,14.5,11.0,3.0,6.5
168322,20/08/2018,H,B,R16,3,5793,5367,12.0,45.0,2008,1902,27.11,29.1,188.0,185.0,,1,0,2,0,12,8,1,0,5.0,1.0,68.0,51.0,37.0,10.0,10.0,5.0,5.0,8.0,9.0,89.0,41.0,33.0,18.0,10.0,5.0,7.0,96.0,0,0,3.93,1.88,78.07,49.44,33.88,14.66,12.13,4.07,6.92,5.98,3.06,77.71,46.33,32.7,15.14,12.13,4.06,7.1
166872,05/03/2018,H,M,R32,3,11176,4606,26.0,15.0,2026,2149,21.79,32.46,,196.0,,1,0,2,0,12,8,0,0,7.0,4.0,60.0,37.0,27.0,13.0,10.0,3.0,4.0,12.0,1.0,57.0,32.0,25.0,11.0,10.0,2.0,5.0,82.0,1,0,3.73,2.97,75.16,46.8,32.93,14.3,11.83,3.66,6.32,7.76,3.09,78.18,47.42,32.87,14.35,11.97,4.57,7.81
168956,12/11/2018,H,F,SF,3,644,3819,5.0,3.0,2172,2375,21.56,37.26,198.0,185.0,,1,0,2,0,13,11,1,0,7.0,1.0,65.0,43.0,38.0,14.0,12.0,2.0,3.0,3.0,0.0,65.0,37.0,29.0,17.0,12.0,0.0,2.0,95.0,1,0,7.28,3.75,80.18,50.22,36.62,15.37,12.78,3.62,5.98,4.76,2.95,81.01,49.23,34.62,15.71,12.77,4.14,7.25
166542,12/02/2018,C,B,R32,3,5539,6030,59.0,87.0,1894,1801,27.74,25.49,185.0,,,1,0,2,1,14,14,0,0,8.0,0.0,82.0,48.0,33.0,17.0,14.0,2.0,6.0,0.0,3.0,81.0,56.0,35.0,12.0,14.0,7.0,11.0,124.0,0,0,4.92,2.57,86.86,56.61,38.91,15.5,13.25,5.25,8.19,7.1,3.24,86.15,52.28,38.25,16.9,13.34,4.5,7.11
167689,18/06/2018,G,A,R16,3,11547,5442,36.0,27.0,1991,2178,22.08,28.47,,178.0,,1,0,2,0,12,4,0,0,7.0,0.0,50.0,32.0,23.0,11.0,8.0,1.0,1.0,1.0,1.0,64.0,34.0,20.0,14.0,8.0,7.0,11.0,77.0,1,0,8.57,3.09,84.39,49.77,36.73,17.64,13.03,4.04,6.48,5.41,2.8,84.63,52.1,37.2,16.53,13.04,4.35,7.05
167238,23/04/2018,C,B,QF,3,4311,5918,55.0,79.0,1952,1829,34.17,26.16,190.0,185.0,,1,0,2,0,12,10,1,0,10.0,2.0,84.0,46.0,32.0,17.0,11.0,7.0,10.0,3.0,3.0,83.0,48.0,32.0,13.0,11.0,7.0,11.0,108.0,0,0,4.85,2.75,80.63,46.87,32.99,16.94,12.5,4.39,7.37,6.52,3.09,81.45,48.65,34.26,16.38,12.63,4.3,7.23
168246,13/08/2018,H,M,R64,3,4868,4269,46.0,30.0,1925,1952,31.5,34.74,188.0,188.0,,1,0,2,0,12,3,0,0,7.0,1.0,44.0,30.0,24.0,10.0,8.0,1.0,1.0,3.0,5.0,44.0,21.0,13.0,9.0,7.0,5.0,9.0,53.0,1,0,8.05,4.17,79.11,47.28,35.18,15.79,12.41,4.04,6.42,6.87,3.09,79.77,49.05,35.55,15.84,12.49,4.0,6.39
166221,15/01/2018,H,G,R128,5,4467,5644,57.0,92.0,1960,1786,33.05,27.25,183.0,193.0,,1,0,3,0,19,12,0,0,2.0,6.0,106.0,72.0,51.0,17.0,16.0,3.0,5.0,12.0,2.0,84.0,49.0,33.0,18.0,15.0,5.0,10.0,121.0,0,0,4.36,2.24,80.9,45.91,31.87,18.13,12.41,4.48,7.41,5.06,2.62,80.28,48.15,33.11,15.22,12.29,4.42,7.73
167013,06/04/2018,H,D,RR,3,5303,11174,70.0,133.0,1885,1716,29.02,21.99,185.0,,,1,0,2,0,12,8,0,0,1.0,0.0,58.0,37.0,27.0,15.0,10.0,3.0,3.0,9.0,1.0,77.0,54.0,35.0,11.0,10.0,6.0,8.0,86.0,0,0,3.46,2.22,78.94,47.98,33.42,15.24,12.24,4.24,7.28,6.42,3.07,79.17,47.28,33.34,16.39,12.29,4.23,6.91
168590,24/09/2018,H,B,QF,3,4921,5044,13.0,47.0,2047,1885,31.34,30.83,178.0,188.0,,1,0,2,0,12,6,0,0,4.0,2.0,55.0,29.0,21.0,18.0,9.0,2.0,3.0,2.0,7.0,50.0,24.0,19.0,9.0,9.0,2.0,6.0,66.0,0,0,3.2,3.98,80.21,47.34,31.91,15.84,12.2,4.52,7.98,4.46,2.94,78.87,47.51,32.34,15.37,12.29,4.49,7.88
167278,30/04/2018,C,B,R32,3,5466,11174,186.0,135.0,1704,1704,28.24,22.05,,,,1,0,2,1,16,11,0,0,0.0,2.0,82.0,56.0,38.0,17.0,14.0,5.0,7.0,3.0,4.0,104.0,66.0,41.0,17.0,13.0,9.0,13.0,125.0,1,0,2.4,4.47,97.93,57.67,37.0,19.8,14.4,6.93,11.47,4.93,4.07,94.53,53.93,37.27,20.33,14.27,4.8,8.4
167190,23/04/2018,C,A,R32,3,6219,44494,7.0,174.0,2109,1682,24.64,20.97,185.0,,,1,0,2,0,12,7,1,0,9.0,4.0,61.0,42.0,37.0,10.0,10.0,0.0,1.0,0.0,2.0,73.0,55.0,35.0,7.0,9.0,2.0,5.0,89.0,0,0,5.82,2.82,77.39,45.61,33.74,16.87,12.36,3.6,5.77,5.3,2.66,81.22,49.76,34.76,15.83,12.38,4.71,7.58
168375,27/08/2018,H,G,R128,5,4894,11429,49.0,79.0,1924,1791,31.39,23.36,190.0,,,1,0,3,2,26,19,0,0,14.0,8.0,134.0,76.0,67.0,29.0,23.0,2.0,4.0,13.0,8.0,135.0,80.0,56.0,30.0,22.0,5.0,10.0,182.0,0,0,6.55,2.75,82.28,49.07,35.2,16.41,12.75,4.29,7.11,5.8,2.71,81.1,50.03,35.76,16.1,12.8,4.08,6.74
168596,24/09/2018,H,B,R32,3,5070,4311,52.0,46.0,1861,1894,30.69,34.59,188.0,190.0,,1,0,2,1,18,15,1,1,10.0,3.0,104.0,62.0,48.0,25.0,16.0,5.0,7.0,5.0,4.0,119.0,75.0,54.0,25.0,17.0,9.0,13.0,173.0,1,0,3.63,2.66,79.79,49.24,33.45,15.73,12.22,4.45,7.35,5.55,2.92,79.85,48.45,34.19,15.82,12.32,4.22,7.01
166627,19/02/2018,H,B,R32,3,5375,6354,75.0,140.0,1889,1771,28.58,23.28,183.0,,,1,0,2,0,12,3,0,0,1.0,4.0,40.0,21.0,17.0,12.0,7.0,1.0,1.0,2.0,4.0,69.0,38.0,20.0,11.0,8.0,6.0,11.0,68.0,0,0,3.3,3.86,78.8,47.06,31.75,15.57,12.15,4.66,7.99,6.0,3.39,76.99,46.34,33.08,15.65,12.05,4.02,6.57
166718,26/02/2018,H,A,R32,3,5044,5016,87.0,11.0,1792,2010,30.25,30.39,188.0,198.0,,1,0,2,1,13,15,1,0,6.0,6.0,93.0,48.0,32.0,20.0,14.0,6.0,10.0,9.0,6.0,86.0,47.0,39.0,15.0,14.0,3.0,6.0,107.0,1,0,5.39,4.42,76.74,46.97,32.8,13.45,11.93,4.21,7.52,6.18,2.94,73.96,44.78,32.51,15.4,11.88,3.7,5.99
167910,02/07/2018,G,G,SF,5,4728,4544,8.0,10.0,2116,2096,32.12,33.18,203.0,206.0,,1,0,3,2,50,46,1,2,49.0,4.0,278.0,198.0,166.0,47.0,49.0,3.0,5.0,53.0,6.0,291.0,218.0,171.0,35.0,50.0,7.0,11.0,396.0,0,0,12.52,3.02,81.84,52.91,40.57,15.4,13.27,3.43,5.22,6.08,3.04,83.91,51.39,37.8,17.21,13.13,3.84,6.01
168499,14/09/2018,H,D,SF,5,6284,5131,19.0,26.0,1964,2045,24.56,30.42,185.0,183.0,,1,0,3,2,23,26,1,0,19.0,5.0,168.0,97.0,68.0,37.0,25.0,10.0,15.0,6.0,1.0,161.0,97.0,69.0,34.0,24.0,8.0,12.0,220.0,0,0,7.96,3.75,86.47,48.22,35.53,19.59,13.28,4.41,7.02,6.86,2.98,84.41,51.07,37.05,16.96,13.28,4.04,6.73
166100,01/01/2018,H,B,R32,3,6418,5793,48.0,10.0,1927,1992,21.13,26.48,,188.0,,1,0,2,1,17,15,1,0,13.0,4.0,115.0,80.0,56.0,15.0,16.0,7.0,11.0,3.0,2.0,110.0,73.0,45.0,19.0,16.0,6.0,11.0,161.0,1,0,5.42,2.39,79.25,48.39,34.09,16.07,12.34,4.04,6.62,7.01,3.04,79.35,48.04,35.35,15.67,12.5,4.13,6.54
167148,16/04/2018,C,M,R32,3,5131,3852,16.0,30.0,2080,1976,30.0,36.57,183.0,188.0,,1,0,2,0,12,9,1,0,3.0,0.0,79.0,56.0,42.0,13.0,11.0,4.0,5.0,7.0,0.0,65.0,42.0,31.0,10.0,10.0,3.0,5.0,97.0,0,0,3.01,2.01,78.43,51.87,35.91,14.25,12.37,4.08,6.6,6.6,3.08,79.61,47.34,32.71,15.3,12.11,4.46,7.67
167388,14/05/2018,C,M,R64,3,6029,11769,15.0,62.0,2023,1865,25.74,22.59,170.0,,,1,0,2,0,12,5,0,0,1.0,3.0,43.0,30.0,22.0,9.0,8.0,1.0,2.0,3.0,3.0,56.0,25.0,15.0,12.0,9.0,0.0,5.0,61.0,0,0,2.49,2.68,76.91,46.35,30.2,15.42,11.89,4.28,7.73,5.79,3.1,79.26,46.83,31.33,14.95,12.07,4.75,8.57
168208,06/08/2018,H,M,R32,3,4728,5528,6.0,87.0,2122,1823,32.22,28.24,203.0,185.0,,1,0,2,1,16,14,1,0,14.0,6.0,84.0,45.0,38.0,22.0,15.0,0.0,2.0,2.0,3.0,98.0,59.0,41.0,19.0,15.0,3.0,6.0,135.0,0,0,12.52,3.03,81.78,52.83,40.54,15.42,13.27,3.42,5.2,6.07,3.04,83.9,51.34,37.75,17.23,13.12,3.85,6.02
167755,25/06/2018,G,B,QF,3,5166,5303,24.0,47.0,1924,1911,29.99,29.24,183.0,185.0,,1,0,2,0,12,10,1,0,7.0,3.0,84.0,52.0,38.0,19.0,11.0,9.0,9.0,7.0,2.0,72.0,48.0,36.0,11.0,11.0,4.0,5.0,103.0,0,0,4.53,2.66,78.51,47.69,32.87,15.53,12.2,4.38,7.38,7.0,3.1,77.91,46.85,33.63,15.5,12.27,3.91,6.65
167083,09/04/2018,C,B,F,3,5438,5801,51.0,56.0,1958,1877,28.29,26.72,188.0,,,1,0,2,1,14,16,1,0,5.0,3.0,90.0,53.0,40.0,20.0,15.0,2.0,5.0,6.0,3.0,107.0,61.0,42.0,26.0,15.0,12.0,14.0,142.0,0,0,8.77,2.99,80.88,48.07,36.26,17.16,12.71,3.62,5.6,8.02,2.97,79.35,48.48,36.01,16.91,12.58,3.59,5.62
167966,16/07/2018,G,B,F,3,5438,6354,48.0,161.0,1971,1817,28.56,23.69,188.0,,,1,0,2,1,16,13,0,0,1.0,6.0,85.0,46.0,38.0,18.0,14.0,1.0,2.0,10.0,4.0,89.0,48.0,36.0,21.0,15.0,2.0,5.0,119.0,0,0,8.61,3.04,80.89,48.03,36.22,17.19,12.72,3.71,5.68,7.93,3.01,79.22,48.29,35.83,16.84,12.58,3.64,5.71
168845,22/10/2018,H,A,QF,3,6407,26578,20.0,16.0,2055,2062,22.69,20.19,,,,1,0,2,1,15,13,0,0,6.0,4.0,77.0,41.0,35.0,20.0,14.0,3.0,4.0,3.0,1.0,86.0,49.0,34.0,23.0,14.0,3.0,5.0,110.0,1,0,6.92,3.71,78.04,45.92,33.27,16.04,12.01,4.19,6.67,4.92,3.08,76.65,46.84,33.47,14.8,12.11,4.34,7.08
168428,27/08/2018,H,G,R64,5,5303,5793,68.0,12.0,1843,2020,29.41,27.13,185.0,188.0,RET,1,0,2,2,23,18,0,0,7.0,6.0,118.0,68.0,52.0,26.0,21.0,4.0,9.0,8.0,3.0,138.0,92.0,49.0,27.0,20.0,15.0,22.0,187.0,1,0,3.49,2.25,79.77,48.46,33.82,15.46,12.41,4.24,7.29,6.45,3.12,80.14,47.85,33.63,16.63,12.45,4.34,7.08
166758,26/02/2018,H,A,R16,3,5131,5718,23.0,99.0,2077,1844,29.87,26.95,183.0,188.0,,1,0,2,1,18,11,0,1,3.0,4.0,89.0,56.0,45.0,20.0,15.0,4.0,4.0,9.0,5.0,111.0,62.0,45.0,22.0,14.0,15.0,18.0,141.0,0,0,3.02,2.02,78.61,52.05,36.05,14.26,12.4,4.1,6.6,6.64,3.1,79.79,47.44,32.8,15.34,12.14,4.46,7.68
168321,20/08/2018,H,B,R32,3,5805,5420,118.0,96.0,1708,1804,27.04,28.77,,,,1,0,2,0,12,7,0,0,4.0,7.0,77.0,43.0,32.0,15.0,9.0,9.0,10.0,1.0,4.0,64.0,40.0,26.0,12.0,10.0,4.0,8.0,102.0,1,0,5.07,5.27,83.67,49.33,34.73,15.87,12.47,5.93,9.2,6.2,2.87,80.8,49.73,37.53,15.87,12.87,4.13,6.4
168641,01/10/2018,H,A,R16,3,5902,6051,45.0,22.0,1896,1910,26.64,26.0,,,,1,0,2,0,12,6,0,0,0.0,3.0,47.0,21.0,19.0,17.0,9.0,0.0,0.0,1.0,2.0,63.0,35.0,21.0,15.0,9.0,2.0,5.0,74.0,1,0,4.96,3.51,82.47,45.83,32.27,18.77,12.79,4.83,7.87,3.8,2.8,84.29,49.41,34.16,16.99,12.8,4.74,8.04
167502,28/05/2018,C,G,R128,5,4994,4252,64.0,90.0,1854,1803,30.77,34.64,190.0,190.0,,1,0,3,0,18,9,1,0,8.0,2.0,96.0,59.0,50.0,19.0,14.0,9.0,9.0,4.0,2.0,73.0,46.0,31.0,14.0,13.0,2.0,6.0,111.0,0,0,4.92,2.08,77.13,50.1,34.57,13.22,11.94,4.39,7.27,5.14,2.72,77.59,48.82,34.56,15.02,12.09,3.78,6.2
166895,19/03/2018,H,M,R128,3,5044,4467,76.0,72.0,1799,1932,30.31,33.22,188.0,183.0,,1,0,2,1,19,14,0,1,7.0,5.0,116.0,72.0,54.0,20.0,17.0,11.0,14.0,4.0,1.0,105.0,61.0,36.0,25.0,16.0,6.0,11.0,139.0,1,0,5.37,4.44,76.84,46.99,32.82,13.46,11.94,4.24,7.54,6.15,2.91,73.94,44.73,32.41,15.47,11.87,3.71,5.99
167765,25/06/2018,G,B,R32,3,4914,4467,36.0,53.0,1938,1945,31.11,33.49,188.0,183.0,,1,0,2,0,12,10,1,0,7.0,3.0,72.0,37.0,25.0,20.0,11.0,7.0,9.0,4.0,1.0,78.0,45.0,31.0,13.0,11.0,5.0,8.0,110.0,0,0,6.27,3.3,79.54,48.81,35.81,16.17,12.63,3.8,6.08,4.75,2.61,80.83,50.31,36.63,15.84,12.6,3.89,6.16
167082,09/04/2018,C,B,SF,3,5438,26007,51.0,72.0,1949,1917,28.29,20.45,188.0,,,1,0,2,1,19,13,0,1,8.0,4.0,101.0,60.0,46.0,23.0,16.0,3.0,4.0,5.0,3.0,114.0,78.0,52.0,18.0,16.0,11.0,15.0,142.0,0,0,8.77,2.99,80.88,48.07,36.26,17.16,12.71,3.62,5.6,8.02,2.97,79.35,48.48,36.01,16.91,12.58,3.59,5.62
168491,14/09/2018,H,D,RR,5,5953,11171,120.0,1094.0,1819,1500,26.46,23.44,,,,1,0,3,0,18,11,1,0,10.0,3.0,95.0,65.0,53.0,11.0,15.0,5.0,7.0,8.0,1.0,96.0,54.0,39.0,19.0,14.0,5.0,10.0,122.0,0,0,5.84,5.13,82.46,49.48,35.05,15.84,12.63,4.32,7.39,5.11,3.13,83.59,50.95,35.52,16.46,12.77,4.39,7.38
168520,17/09/2018,H,B,R32,3,5324,11433,53.0,136.0,1939,1711,29.36,21.89,196.0,,,1,0,2,0,12,8,1,0,5.0,2.0,70.0,38.0,32.0,12.0,10.0,4.0,6.0,9.0,7.0,67.0,39.0,28.0,9.0,10.0,2.0,6.0,79.0,0,0,8.36,4.52,83.76,43.31,32.05,18.69,12.6,4.73,7.98,3.6,2.99,82.28,51.56,35.22,15.64,12.59,4.4,7.43
167484,21/05/2018,C,B,QF,3,5571,26007,68.0,70.0,1909,1926,27.89,20.56,180.0,,,1,0,2,0,13,6,0,0,7.0,0.0,43.0,28.0,21.0,12.0,9.0,0.0,1.0,2.0,2.0,61.0,38.0,26.0,5.0,10.0,7.0,12.0,61.0,0,0,3.89,1.84,78.33,51.09,35.05,14.31,12.22,4.04,6.71,5.46,2.7,77.25,46.69,33.98,15.89,12.23,3.75,6.16
168959,23/11/2018,C,D,F,5,6418,4868,12.0,40.0,2095,1925,22.02,31.78,,188.0,,1,0,3,0,19,11,0,0,5.0,0.0,78.0,59.0,47.0,15.0,15.0,2.0,2.0,14.0,5.0,103.0,64.0,43.0,18.0,15.0,9.0,13.0,139.0,0,0,5.53,2.26,78.03,48.25,34.44,15.8,12.35,3.81,6.2,6.93,2.96,79.0,47.85,34.84,15.45,12.47,4.13,6.74
168300,20/08/2018,H,B,R64,3,4311,5303,50.0,67.0,1890,1835,34.49,29.39,190.0,185.0,,1,0,2,0,13,9,0,0,7.0,3.0,67.0,36.0,33.0,15.0,11.0,3.0,3.0,3.0,3.0,60.0,40.0,30.0,11.0,11.0,0.0,2.0,83.0,0,0,4.85,2.75,80.56,46.85,33.0,16.89,12.49,4.4,7.37,6.54,3.05,81.39,48.66,34.28,16.36,12.63,4.29,7.21
166609,12/02/2018,H,A,R16,3,3819,4259,2.0,36.0,2461,2006,36.51,34.33,185.0,178.0,,1,0,2,0,13,11,1,0,11.0,0.0,68.0,46.0,41.0,14.0,12.0,0.0,0.0,5.0,2.0,91.0,56.0,36.0,24.0,12.0,5.0,6.0,101.0,0,0,7.79,1.9,77.65,48.11,37.21,16.82,12.82,2.96,4.41,4.79,2.96,83.04,50.25,33.96,16.12,12.54,4.82,8.19
167709,18/06/2018,G,A,R32,3,6364,5978,17.0,58.0,2024,1905,23.44,26.11,,183.0,,1,0,2,0,12,10,1,0,6.0,2.0,60.0,31.0,28.0,19.0,11.0,0.0,1.0,7.0,0.0,88.0,57.0,40.0,13.0,11.0,3.0,5.0,97.0,0,0,5.92,2.88,83.22,49.1,35.82,17.86,13.14,4.16,6.65,7.53,3.65,82.7,50.12,36.59,16.25,12.97,4.11,6.76
168265,13/08/2018,H,M,R32,3,5663,5324,11.0,57.0,2106,1949,27.68,29.26,163.0,196.0,,1,0,2,1,17,13,0,0,4.0,4.0,104.0,72.0,47.0,18.0,15.0,9.0,12.0,17.0,6.0,114.0,59.0,42.0,22.0,15.0,10.0,15.0,140.0,0,0,5.39,3.48,78.92,45.98,32.99,16.82,12.34,4.2,6.91,6.49,3.08,81.11,48.6,33.55,15.29,12.42,4.81,8.22
168868,22/10/2018,H,A,R16,3,4789,4544,33.0,9.0,2033,2089,32.14,33.49,193.0,206.0,,1,0,2,0,12,8,0,0,10.0,2.0,57.0,41.0,34.0,9.0,10.0,1.0,1.0,9.0,2.0,66.0,47.0,32.0,9.0,10.0,2.0,4.0,69.0,1,0,8.38,3.5,79.63,49.44,36.1,15.08,12.6,3.85,6.27,3.37,2.63,81.66,50.39,34.32,15.93,12.62,4.45,7.59
167971,16/07/2018,C,B,R32,3,11485,4654,100.0,74.0,1720,1927,23.12,32.54,,180.0,,1,0,2,1,13,13,0,0,3.0,2.0,82.0,49.0,34.0,17.0,13.0,1.0,4.0,4.0,2.0,88.0,46.0,28.0,27.0,13.0,9.0,12.0,129.0,1,0,3.94,3.56,81.41,49.25,33.94,16.28,12.5,4.81,7.91,4.59,2.06,81.5,50.31,36.69,16.19,12.53,4.09,6.09
166822,05/03/2018,H,M,R128,3,9719,3333,73.0,80.0,1757,1900,22.72,39.01,,208.0,,1,0,2,1,18,15,1,1,20.0,2.0,112.0,62.0,54.0,38.0,17.0,2.0,2.0,25.0,7.0,103.0,70.0,61.0,22.0,16.0,3.0,4.0,137.0,0,0,7.26,1.91,81.17,52.17,36.65,15.87,12.87,3.22,5.78,6.78,3.52,81.39,51.04,39.17,17.35,13.09,3.26,4.74
168484,14/09/2018,H,D,RR,5,6107,5482,72.0,240.0,1867,1621,25.63,28.52,,,,1,0,3,0,18,12,1,0,15.0,2.0,78.0,52.0,43.0,21.0,15.0,2.0,3.0,7.0,2.0,107.0,69.0,51.0,13.0,15.0,5.0,9.0,126.0,0,0,3.43,3.3,83.29,52.04,34.2,15.47,12.7,5.08,8.72,7.42,2.88,81.23,48.9,35.89,15.84,12.81,4.17,6.82
168738,15/10/2018,H,B,R32,3,11787,4716,87.0,95.0,1862,1822,23.15,32.51,,190.0,,1,0,2,0,12,5,0,0,3.0,2.0,48.0,37.0,31.0,4.0,9.0,2.0,3.0,1.0,1.0,50.0,34.0,21.0,6.0,8.0,5.0,9.0,64.0,0,0,4.57,3.88,82.67,52.19,36.74,14.57,12.45,4.79,7.48,4.95,3.07,81.07,49.95,34.24,15.98,12.57,4.14,7.14
167568,28/05/2018,C,G,R64,5,5216,3898,6.0,62.0,2253,1929,29.68,36.44,198.0,185.0,,1,0,3,0,18,9,0,0,11.0,3.0,78.0,49.0,40.0,17.0,14.0,1.0,2.0,8.0,3.0,81.0,51.0,32.0,12.0,13.0,7.0,12.0,115.0,0,0,7.24,2.3,76.04,48.44,35.95,14.71,12.28,3.26,5.13,7.14,2.74,78.69,47.37,33.24,15.12,12.28,4.3,7.41
166570,12/02/2018,H,B,R32,3,23848,11429,131.0,146.0,1731,1685,21.61,22.83,,,,1,0,2,1,16,15,1,0,12.0,2.0,108.0,70.0,54.0,21.0,16.0,3.0,4.0,10.0,2.0,82.0,58.0,44.0,16.0,15.0,1.0,2.0,117.0,0,0,7.38,2.91,86.26,48.0,34.76,20.79,13.32,4.56,7.21,9.85,3.59,81.88,48.97,37.59,18.5,13.09,3.74,5.44
168018,23/07/2018,H,B,SF,3,5978,11787,53.0,73.0,1901,1855,26.21,22.92,183.0,,,1,0,2,1,14,11,0,0,8.0,0.0,81.0,52.0,32.0,20.0,13.0,5.0,7.0,3.0,5.0,71.0,46.0,34.0,12.0,12.0,2.0,5.0,104.0,0,0,6.87,3.36,80.23,47.68,34.06,16.38,12.46,4.42,7.12,5.88,3.01,77.83,46.98,34.41,16.47,12.34,3.52,5.73
167092,09/04/2018,C,B,R32,3,5792,4894,94.0,44.0,1886,1892,26.74,31.01,,190.0,,1,0,2,1,17,15,0,0,9.0,2.0,98.0,59.0,39.0,16.0,16.0,8.0,15.0,1.0,3.0,96.0,55.0,28.0,24.0,16.0,5.0,13.0,134.0,1,0,6.86,1.97,84.8,50.29,36.37,18.31,12.89,5.4,7.91,7.77,3.89,81.2,48.94,35.77,17.14,12.97,3.83,6.34
