match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
168463,27/08/2018,5216,4920,3.0,6.0,5500.0,4445.0,2298.0,2384.0,0
168988,31/12/2018,6031,26007,63.0,49.0,810.0,974.0,1830.0,1904.0,1
169017,31/12/2018,4606,4259,71.0,34.0,715.0,1125.0,2054.0,1993.0,1
168987,31/12/2018,5349,5801,38.0,61.0,1083.0,814.0,1928.0,1835.0,1
169016,31/12/2018,3893,4269,109.0,28.0,525.0,1410.0,1760.0,2000.0,0
169044,31/12/2018,5528,4664,97.0,82.0,594.0,658.0,1796.0,1821.0,1
168986,31/12/2018,6401,5763,75.0,19.0,701.0,1835.0,1915.0,2082.0,0
169015,31/12/2018,6051,4659,20.0,134.0,1819.0,424.0,1890.0,1820.0,1
169014,31/12/2018,17199,5539,249.0,58.0,183.0,860.0,1500.0,1901.0,0
168985,31/12/2018,6020,44830,185.0,102.0,275.0,572.0,1664.0,1823.0,1
169043,31/12/2018,6354,4716,132.0,96.0,433.0,598.0,1792.0,1810.0,1
168984,31/12/2018,4868,5515,40.0,57.0,1050.0,875.0,1918.0,1945.0,1
169013,31/12/2018,5166,5571,42.0,48.0,1045.0,985.0,1914.0,1934.0,0
169042,31/12/2018,5422,11553,110.0,103.0,521.0,563.0,1672.0,1739.0,0
169041,31/12/2018,4326,6134,847.0,73.0,20.0,714.0,1882.0,1800.0,1
169012,31/12/2018,5663,5564,22.0,116.0,1785.0,507.0,2129.0,1806.0,0
168983,31/12/2018,5978,6387,62.0,35.0,810.0,1125.0,1884.0,2094.0,0
169011,31/12/2018,26414,5131,54.0,24.0,932.0,1605.0,1873.0,2038.0,0
169040,31/12/2018,5324,6315,52.0,120.0,935.0,475.0,1930.0,1797.0,1
168982,31/12/2018,5370,5670,67.0,18.0,780.0,1855.0,1878.0,2104.0,0
168530,17/09/2018,4893,6282,166.0,155.0,340.0,373.0,1766.0,1592.0,1
168557,17/09/2018,6051,5034,22.0,77.0,1696.0,720.0,1900.0,1797.0,1
168531,17/09/2018,5918,44830,31.0,108.0,1322.0,491.0,1916.0,1842.0,1
168558,17/09/2018,6407,5055,35.0,87.0,1262.0,656.0,1986.0,1894.0,1
168532,17/09/2018,5367,5442,45.0,12.0,1028.0,2475.0,1896.0,2185.0,0
168559,17/09/2018,5515,6219,50.0,8.0,980.0,3665.0,1916.0,2129.0,0
168560,17/09/2018,5364,33215,65.0,34.0,823.0,1270.0,1981.0,1990.0,1
168533,17/09/2018,5420,5564,107.0,103.0,493.0,540.0,1818.0,1790.0,1
168534,17/09/2018,4752,4467,25.0,39.0,1580.0,1115.0,2033.0,1947.0,0
168561,17/09/2018,5986,4526,28.0,88.0,1395.0,650.0,1912.0,2116.0,0
168535,17/09/2018,4893,20265,166.0,120.0,340.0,470.0,1774.0,1772.0,1
168562,17/09/2018,5131,6051,26.0,22.0,1570.0,1696.0,2047.0,1907.0,1
168536,17/09/2018,5918,5442,31.0,12.0,1322.0,2475.0,1924.0,2188.0,0
168563,17/09/2018,6407,6219,35.0,8.0,1262.0,3665.0,1992.0,2133.0,0
168537,17/09/2018,4467,5420,39.0,107.0,1115.0,493.0,1959.0,1830.0,1
168564,17/09/2018,5364,4526,65.0,88.0,823.0,650.0,1991.0,2120.0,1
168538,17/09/2018,4893,5442,166.0,12.0,340.0,2475.0,1790.0,2191.0,1
168565,17/09/2018,5131,6219,26.0,8.0,1570.0,3665.0,2053.0,2138.0,0
168539,17/09/2018,4467,4893,39.0,166.0,1115.0,340.0,1965.0,1818.0,1
168566,17/09/2018,5364,6219,65.0,8.0,823.0,3665.0,2004.0,2145.0,0
168621,01/10/2018,644,5131,5.0,26.0,4890.0,1570.0,2166.0,2032.0,1
168654,01/10/2018,6387,6401,27.0,95.0,1425.0,595.0,2122.0,1921.0,1
168655,01/10/2018,4752,6031,25.0,65.0,1580.0,815.0,2008.0,1844.0,1
168656,01/10/2018,5442,5209,12.0,110.0,2520.0,510.0,2174.0,1749.0,1
168657,01/10/2018,5324,11769,63.0,47.0,850.0,1020.0,1943.0,1896.0,1
168626,01/10/2018,5571,5565,55.0,83.0,920.0,687.0,1922.0,1818.0,1
168627,01/10/2018,26414,4914,58.0,52.0,879.0,965.0,1879.0,1931.0,1
168658,01/10/2018,4467,45106,29.0,38.0,1345.0,1208.0,1972.0,1918.0,0
168644,01/10/2018,11547,5216,24.0,4.0,1605.0,5980.0,2057.0,2287.0,0
168675,01/10/2018,4868,5515,42.0,56.0,1075.0,910.0,1946.0,1928.0,0
168676,01/10/2018,4752,4728,25.0,9.0,1580.0,3595.0,2025.0,2132.0,1
168645,01/10/2018,4291,5918,61.0,34.0,854.0,1257.0,1876.0,1934.0,0
168677,01/10/2018,5442,26578,12.0,15.0,2520.0,1962.0,2179.0,2006.0,1
168646,01/10/2018,5571,6364,55.0,16.0,920.0,1855.0,1944.0,1999.0,0
168647,01/10/2018,5902,4921,45.0,13.0,1022.0,2225.0,1907.0,2052.0,0
168678,01/10/2018,6407,5670,32.0,20.0,1287.0,1755.0,2006.0,2156.0,1
168648,01/10/2018,5922,5216,36.0,4.0,1222.0,5980.0,1880.0,2291.0,0
168679,01/10/2018,33215,5515,31.0,56.0,1295.0,910.0,2004.0,1939.0,1
168680,01/10/2018,4752,5442,25.0,12.0,1580.0,2520.0,2037.0,2184.0,0
168649,01/10/2018,5918,6364,34.0,16.0,1257.0,1855.0,1943.0,2007.0,1
168650,01/10/2018,5216,4921,4.0,13.0,5980.0,2225.0,2292.0,2058.0,1
168681,01/10/2018,33215,6407,31.0,32.0,1295.0,1287.0,2012.0,2020.0,0
168651,01/10/2018,5918,5216,34.0,4.0,1257.0,5980.0,1956.0,2294.0,1
168682,01/10/2018,6407,5442,32.0,12.0,1287.0,2520.0,2030.0,2190.0,1
168703,08/10/2018,5016,6029,57.0,16.0,920.0,1975.0,1960.0,2011.0,1
168704,08/10/2018,11429,5670,78.0,20.0,701.0,1800.0,1784.0,2142.0,1
168705,08/10/2018,25898,5131,73.0,28.0,750.0,1570.0,1887.0,2027.0,0
168706,08/10/2018,6407,5573,22.0,216.0,1762.0,257.0,2046.0,1746.0,1
168707,08/10/2018,4868,4920,41.0,3.0,1100.0,6445.0,1942.0,2396.0,0
168708,08/10/2018,6051,11176,21.0,26.0,1768.0,1630.0,1912.0,1990.0,1
168709,08/10/2018,26578,11547,15.0,27.0,1987.0,1605.0,2011.0,2060.0,1
168710,08/10/2018,4728,5055,8.0,83.0,3640.0,686.0,2120.0,1896.0,1
168711,08/10/2018,644,5918,5.0,23.0,4755.0,1757.0,2156.0,1988.0,1
168712,08/10/2018,45106,5324,33.0,62.0,1238.0,850.0,1929.0,1959.0,1
168713,08/10/2018,6364,4311,14.0,47.0,1990.0,1021.0,2001.0,1885.0,1
168714,08/10/2018,5220,11769,6.0,48.0,4535.0,1020.0,2171.0,1897.0,0
168715,08/10/2018,5044,6219,51.0,7.0,974.0,3825.0,1888.0,2156.0,1
168716,08/10/2018,5367,5902,68.0,42.0,786.0,1092.0,1897.0,1911.0,1
168717,08/10/2018,6418,5602,19.0,104.0,1815.0,560.0,2052.0,1771.0,1
168718,08/10/2018,4752,5216,25.0,4.0,1670.0,6130.0,2038.0,2275.0,0
168719,08/10/2018,44884,5442,415.0,12.0,91.0,2730.0,1677.0,2175.0,0
168720,08/10/2018,5016,26007,57.0,59.0,920.0,858.0,1972.0,1919.0,1
168725,08/10/2018,45106,644,33.0,5.0,1238.0,4755.0,1941.0,2162.0,0
168732,08/10/2018,6364,644,14.0,5.0,1990.0,4755.0,2016.0,2166.0,0
168735,08/10/2018,644,4920,5.0,3.0,4755.0,6445.0,2172.0,2402.0,0
168792,15/10/2018,5034,6107,81.0,69.0,697.0,773.0,1773.0,1864.0,1
168765,15/10/2018,5571,6096,50.0,215.0,950.0,257.0,1935.0,1708.0,1
168738,15/10/2018,4716,11787,95.0,87.0,596.0,633.0,1822.0,1862.0,0
168766,15/10/2018,11485,5370,86.0,72.0,646.0,760.0,1835.0,1882.0,0
168793,15/10/2018,4198,6031,94.0,63.0,599.0,827.0,1834.0,1837.0,0
168739,15/10/2018,11429,11769,84.0,43.0,681.0,1110.0,1806.0,1909.0,1
168740,15/10/2018,4659,4467,150.0,32.0,389.0,1265.0,1828.0,1949.0,0
168767,15/10/2018,5564,4794,107.0,89.0,545.0,622.0,1776.0,1848.0,1
168794,15/10/2018,26007,11176,56.0,27.0,913.0,1630.0,1909.0,1977.0,0
168768,15/10/2018,26414,4585,52.0,172.0,932.0,327.0,1884.0,1868.0,0
168795,15/10/2018,5349,45438,33.0,180.0,1233.0,308.0,1953.0,1564.0,1
168741,15/10/2018,5565,4914,79.0,53.0,706.0,930.0,1799.0,1912.0,1
168796,15/10/2018,45106,4259,31.0,35.0,1308.0,1215.0,1936.0,1997.0,0
168742,15/10/2018,4541,5539,75.0,65.0,740.0,797.0,2091.0,1906.0,1
168769,15/10/2018,5792,4291,76.0,54.0,729.0,923.0,1775.0,1866.0,1
168797,15/10/2018,4269,5044,29.0,40.0,1455.0,1134.0,1986.0,1913.0,1
168743,15/10/2018,5067,4789,110.0,38.0,524.0,1160.0,1804.0,2009.0,0
168770,15/10/2018,6387,25898,37.0,78.0,1170.0,715.0,2098.0,1880.0,1
168744,15/10/2018,26011,3852,45.0,70.0,1055.0,770.0,1914.0,1945.0,0
168771,15/10/2018,5364,4311,47.0,46.0,1048.0,1051.0,1997.0,1877.0,0
168798,15/10/2018,5159,33215,130.0,30.0,455.0,1440.0,1713.0,1991.0,0
168799,15/10/2018,5201,44482,145.0,289.0,404.0,171.0,1904.0,1771.0,1
168745,15/10/2018,5991,5515,154.0,58.0,375.0,910.0,1676.0,1930.0,0
168772,15/10/2018,5718,22171,51.0,219.0,948.0,254.0,1923.0,1758.0,1
168807,15/10/2018,4269,4259,29.0,35.0,1455.0,1215.0,1993.0,2004.0,0
168753,15/10/2018,4789,4541,38.0,75.0,1160.0,740.0,2013.0,2095.0,1
168780,15/10/2018,6387,5792,37.0,76.0,1170.0,729.0,2102.0,1793.0,0
168781,15/10/2018,5718,4311,51.0,46.0,948.0,1051.0,1928.0,1891.0,0
168808,15/10/2018,33215,5201,30.0,145.0,1440.0,404.0,1994.0,1910.0,0
168754,15/10/2018,3852,5515,70.0,58.0,770.0,910.0,1953.0,1934.0,0
168755,15/10/2018,6196,4752,93.0,28.0,600.0,1535.0,1883.0,2034.0,0
168782,15/10/2018,5528,5922,105.0,34.0,563.0,1222.0,1807.0,1870.0,0
168809,15/10/2018,11174,6044,135.0,18.0,435.0,1850.0,1744.0,1874.0,0
168810,15/10/2018,6200,5801,193.0,62.0,281.0,838.0,1762.0,1830.0,0
168783,15/10/2018,5324,6064,57.0,217.0,910.0,255.0,1954.0,1840.0,0
168756,15/10/2018,25609,6085,97.0,167.0,588.0,330.0,1785.0,1685.0,1
168811,15/10/2018,4544,5602,10.0,102.0,3290.0,575.0,2093.0,1782.0,1
168784,15/10/2018,6051,5166,19.0,49.0,1838.0,1030.0,1925.0,1897.0,0
168757,15/10/2018,5070,6364,64.0,15.0,805.0,2125.0,1867.0,2010.0,0
168812,15/10/2018,4921,11176,14.0,27.0,2315.0,1630.0,2059.0,1990.0,1
168758,15/10/2018,4467,6029,32.0,17.0,1265.0,1940.0,1961.0,2006.0,0
168785,15/10/2018,5564,6407,107.0,21.0,545.0,1797.0,1811.0,2052.0,0
168759,15/10/2018,5565,4789,79.0,38.0,706.0,1160.0,1837.0,2023.0,0
168786,15/10/2018,11547,5792,26.0,76.0,1640.0,729.0,2053.0,1805.0,1
168813,15/10/2018,26578,4259,16.0,35.0,2007.0,1215.0,2023.0,2012.0,1
168787,15/10/2018,4311,5922,46.0,34.0,1051.0,1222.0,1902.0,1878.0,1
168760,15/10/2018,5515,4752,58.0,28.0,910.0,1535.0,1944.0,2039.0,0
168814,15/10/2018,6044,5201,18.0,145.0,1850.0,404.0,1880.0,1922.0,0
168815,15/10/2018,5801,4544,62.0,10.0,838.0,3290.0,1840.0,2096.0,0
168788,15/10/2018,6064,5166,217.0,49.0,255.0,1030.0,1855.0,1908.0,0
168761,15/10/2018,25609,6364,97.0,15.0,588.0,2125.0,1795.0,2015.0,0
168789,15/10/2018,11547,6407,26.0,21.0,1640.0,1797.0,2057.0,2056.0,1
168816,15/10/2018,4921,26578,14.0,16.0,2315.0,2007.0,2066.0,2032.0,0
168790,15/10/2018,4311,5166,46.0,49.0,1051.0,1030.0,1912.0,1917.0,0
168817,15/10/2018,5201,4544,145.0,10.0,404.0,3290.0,1931.0,2099.0,1
168763,15/10/2018,4752,6364,28.0,15.0,1535.0,2125.0,2045.0,2017.0,0
168764,15/10/2018,6364,4789,15.0,38.0,2125.0,1160.0,2027.0,2037.0,1
168791,15/10/2018,5166,11547,49.0,26.0,1030.0,1640.0,1927.0,2066.0,0
168818,15/10/2018,5201,26578,145.0,16.0,404.0,2007.0,1946.0,2042.0,0
168851,22/10/2018,3781,5670,426.0,22.0,88.0,1810.0,1850.0,2112.0,1
168852,22/10/2018,6284,4259,23.0,34.0,1780.0,1260.0,1965.0,2003.0,1
168853,22/10/2018,6418,5070,13.0,64.0,2415.0,805.0,2094.0,1861.0,1
168854,22/10/2018,4544,11787,9.0,85.0,3380.0,646.0,2085.0,1865.0,1
168823,22/10/2018,33215,5220,29.0,6.0,1440.0,4185.0,1983.0,2154.0,0
168855,22/10/2018,5438,4789,37.0,33.0,1190.0,1265.0,1953.0,2026.0,0
168824,22/10/2018,5644,5978,93.0,59.0,608.0,865.0,1795.0,1898.0,1
168856,22/10/2018,4269,5718,30.0,50.0,1410.0,948.0,1984.0,1918.0,1
168825,22/10/2018,11485,26007,87.0,57.0,626.0,913.0,1825.0,1901.0,0
168826,22/10/2018,5953,6051,175.0,21.0,315.0,1838.0,1832.0,1915.0,1
168857,22/10/2018,6029,6364,17.0,14.0,1880.0,2330.0,2004.0,2038.0,0
168858,22/10/2018,4921,5986,15.0,51.0,2315.0,940.0,2055.0,1872.0,1
168827,22/10/2018,9719,6407,67.0,20.0,786.0,1842.0,1774.0,2047.0,0
168828,22/10/2018,6107,4311,74.0,43.0,719.0,1096.0,1851.0,1901.0,0
168859,22/10/2018,5902,44825,40.0,109.0,1117.0,534.0,1899.0,1778.0,1
168829,22/10/2018,5367,11769,60.0,42.0,856.0,1110.0,1898.0,1896.0,1
168860,22/10/2018,25898,6031,76.0,62.0,715.0,837.0,1875.0,1841.0,1
168861,22/10/2018,5763,5055,10.0,71.0,3335.0,750.0,2095.0,1878.0,0
168830,22/10/2018,26578,4868,16.0,41.0,2155.0,1110.0,2050.0,1940.0,1
168831,22/10/2018,6044,5201,18.0,104.0,1850.0,566.0,1871.0,1938.0,0
168862,22/10/2018,5442,26011,11.0,45.0,2910.0,1055.0,2176.0,1906.0,1
168832,22/10/2018,4914,4467,54.0,32.0,930.0,1290.0,1899.0,1952.0,0
168863,22/10/2018,11547,10580,19.0,137.0,1845.0,427.0,2073.0,1802.0,1
168864,22/10/2018,4541,5016,113.0,56.0,510.0,920.0,2085.0,1976.0,0
168833,22/10/2018,5515,5349,52.0,36.0,935.0,1233.0,1936.0,1948.0,1
168834,22/10/2018,3819,5922,3.0,35.0,6260.0,1235.0,2375.0,1868.0,1
168865,22/10/2018,6219,5067,7.0,134.0,3825.0,434.0,2140.0,1798.0,1
168835,22/10/2018,45438,644,174.0,5.0,315.0,5025.0,1667.0,2170.0,0
168866,22/10/2018,4728,3781,8.0,426.0,3730.0,88.0,2133.0,1870.0,1
168836,22/10/2018,5131,5571,26.0,49.0,1650.0,950.0,2040.0,1942.0,1
168867,22/10/2018,6418,6284,13.0,23.0,2415.0,1780.0,2097.0,1976.0,1
168868,22/10/2018,4789,4544,33.0,9.0,1265.0,3380.0,2033.0,2089.0,1
168837,22/10/2018,5220,5644,6.0,93.0,4185.0,608.0,2159.0,1813.0,0
168869,22/10/2018,6364,4269,14.0,30.0,2330.0,1410.0,2047.0,1992.0,0
168838,22/10/2018,26007,5953,57.0,175.0,913.0,315.0,1910.0,1847.0,1
168870,22/10/2018,5902,4921,40.0,15.0,1117.0,2315.0,1906.0,2060.0,1
168839,22/10/2018,4311,6407,43.0,20.0,1096.0,1842.0,1910.0,2050.0,0
168871,22/10/2018,5055,25898,71.0,76.0,750.0,715.0,1895.0,1885.0,1
168840,22/10/2018,26578,5367,16.0,60.0,2155.0,856.0,2056.0,1908.0,1
168841,22/10/2018,5201,4467,104.0,32.0,566.0,1290.0,1946.0,1961.0,0
168872,22/10/2018,11547,5442,19.0,11.0,1845.0,2910.0,2076.0,2179.0,0
168842,22/10/2018,5515,3819,52.0,3.0,935.0,6260.0,1947.0,2376.0,0
168873,22/10/2018,6219,5016,7.0,56.0,3825.0,920.0,2142.0,1988.0,1
168843,22/10/2018,5131,644,26.0,5.0,1650.0,5025.0,2047.0,2171.0,0
168874,22/10/2018,6418,4728,13.0,8.0,2415.0,3730.0,2103.0,2135.0,0
168875,22/10/2018,4269,4789,30.0,33.0,1410.0,1265.0,2003.0,2044.0,1
168844,22/10/2018,26007,5644,57.0,93.0,913.0,608.0,1918.0,1837.0,0
168876,22/10/2018,5902,5055,40.0,71.0,1117.0,750.0,1921.0,1906.0,0
168845,22/10/2018,26578,6407,16.0,20.0,2155.0,1842.0,2062.0,2055.0,0
168846,22/10/2018,4467,3819,32.0,3.0,1290.0,6260.0,1970.0,2377.0,0
168877,22/10/2018,6219,5442,7.0,11.0,3825.0,2910.0,2147.0,2185.0,0
168878,22/10/2018,4728,4269,8.0,30.0,3730.0,1410.0,2143.0,2014.0,1
168848,22/10/2018,6407,3819,20.0,3.0,1842.0,6260.0,2065.0,2379.0,0
168879,22/10/2018,5055,5442,71.0,11.0,750.0,2910.0,1917.0,2193.0,0
168849,22/10/2018,5644,3819,93.0,3.0,608.0,6260.0,1876.0,2381.0,0
168880,22/10/2018,5442,4728,11.0,8.0,2910.0,3730.0,2197.0,2149.0,0
168881,29/10/2018,6051,5303,20.0,48.0,1829.0,1017.0,1902.0,1875.0,0
168882,29/10/2018,5367,5986,61.0,52.0,881.0,940.0,1902.0,1866.0,0
168883,29/10/2018,5438,5131,36.0,25.0,1190.0,1650.0,1945.0,2040.0,0
168887,29/10/2018,44830,5166,99.0,46.0,595.0,1045.0,1833.0,1910.0,0
168888,29/10/2018,5349,5918,35.0,22.0,1205.0,1767.0,1937.0,1977.0,0
168889,29/10/2018,5055,5718,54.0,57.0,930.0,903.0,1913.0,1910.0,1
168890,29/10/2018,5922,11547,34.0,18.0,1235.0,1845.0,1867.0,2069.0,0
168891,29/10/2018,3852,45106,71.0,33.0,770.0,1308.0,1943.0,1929.0,1
168892,29/10/2018,26011,3917,44.0,169.0,1055.0,324.0,1902.0,1863.0,1
168893,29/10/2018,4467,6284,31.0,32.0,1335.0,1325.0,1968.0,1969.0,1
168894,29/10/2018,5793,6407,24.0,17.0,1705.0,1977.0,1977.0,2062.0,0
168895,29/10/2018,4752,33215,28.0,29.0,1535.0,1440.0,2035.0,1978.0,1
168896,29/10/2018,4269,4868,27.0,40.0,1545.0,1110.0,2007.0,1934.0,1
168897,29/10/2018,4920,5303,2.0,48.0,7445.0,1017.0,2410.0,1888.0,1
168898,29/10/2018,26578,5986,16.0,52.0,2175.0,940.0,2052.0,1879.0,0
168899,29/10/2018,5763,5131,10.0,25.0,3335.0,1650.0,2082.0,2047.0,1
168900,29/10/2018,5220,4259,7.0,43.0,4050.0,1080.0,2144.0,2000.0,1
168901,29/10/2018,3819,5670,3.0,21.0,6260.0,1810.0,2382.0,2106.0,1
168902,29/10/2018,5902,4921,42.0,14.0,1097.0,2315.0,1922.0,2047.0,0
168903,29/10/2018,5442,5166,11.0,46.0,3210.0,1045.0,2184.0,1919.0,1
168904,29/10/2018,5918,4728,22.0,6.0,1767.0,4230.0,1985.0,2162.0,0
168905,29/10/2018,4544,5055,9.0,54.0,3425.0,930.0,2079.0,1924.0,1
168906,29/10/2018,5044,11547,39.0,18.0,1125.0,1845.0,1887.0,2074.0,0
168907,29/10/2018,3852,6029,71.0,19.0,770.0,1835.0,1953.0,1996.0,0
168908,29/10/2018,26011,644,44.0,5.0,1055.0,5115.0,1912.0,2160.0,0
168909,29/10/2018,6219,4467,8.0,31.0,3825.0,1335.0,2139.0,1978.0,1
168910,29/10/2018,6407,6418,17.0,13.0,1977.0,2460.0,2069.0,2095.0,0
168911,29/10/2018,4752,6044,28.0,23.0,1535.0,1760.0,2043.0,1862.0,0
168912,29/10/2018,4291,4269,55.0,27.0,923.0,1545.0,1853.0,2015.0,1
168913,29/10/2018,5986,4920,52.0,2.0,940.0,7445.0,1897.0,2411.0,0
168914,29/10/2018,5220,5763,7.0,10.0,4050.0,3335.0,2150.0,2091.0,1
168915,29/10/2018,4921,3819,14.0,3.0,2315.0,6260.0,2051.0,2384.0,0
168916,29/10/2018,4728,5442,6.0,11.0,4230.0,3210.0,2167.0,2188.0,0
168917,29/10/2018,4544,11547,9.0,18.0,3425.0,1845.0,2085.0,2079.0,0
168918,29/10/2018,644,6029,5.0,19.0,5115.0,1835.0,2164.0,2005.0,1
168919,29/10/2018,6219,6418,8.0,13.0,3825.0,2460.0,2145.0,2104.0,1
168920,29/10/2018,6044,4291,23.0,55.0,1760.0,923.0,1881.0,1872.0,1
168921,29/10/2018,4920,5220,2.0,7.0,7445.0,4050.0,2412.0,2158.0,1
168922,29/10/2018,3819,5442,3.0,11.0,6260.0,3210.0,2387.0,2197.0,1
169010,31/12/2018,22411,4198,1473.0,105.0,3.0,543.0,1500.0,1822.0,0
169039,31/12/2018,25960,6196,149.0,89.0,359.0,629.0,1778.0,1876.0,0
168981,31/12/2018,4914,45000,56.0,131.0,895.0,433.0,1890.0,1716.0,0
168980,31/12/2018,5888,4913,234.0,240.0,206.0,200.0,1707.0,2254.0,0
169009,31/12/2018,4894,11769,50.0,43.0,965.0,1022.0,1865.0,1885.0,0
169038,31/12/2018,25609,27835,91.0,86.0,622.0,636.0,1792.0,1751.0,1
169008,31/12/2018,11547,4526,11.0,66.0,2835.0,785.0,2136.0,2088.0,0
169007,31/12/2018,5918,5070,21.0,65.0,1795.0,790.0,1979.0,1856.0,1
169037,31/12/2018,5420,44494,98.0,81.0,592.0,663.0,1803.0,1792.0,0
168979,31/12/2018,45106,45438,31.0,147.0,1298.0,367.0,1918.0,1664.0,1
169036,31/12/2018,4619,4794,141.0,92.0,384.0,622.0,1880.0,1834.0,1
168978,31/12/2018,11415,6095,72.0,154.0,715.0,352.0,1675.0,1577.0,1
169006,31/12/2018,4311,25898,37.0,68.0,1106.0,760.0,1903.0,1874.0,0
168977,31/12/2018,6409,4541,146.0,239.0,367.0,200.0,1810.0,2056.0,0
169005,31/12/2018,5644,5902,60.0,36.0,823.0,1122.0,1874.0,1918.0,0
169035,31/12/2018,11485,11432,93.0,392.0,621.0,37.0,1815.0,1580.0,1
169004,31/12/2018,4920,5986,1.0,47.0,9045.0,985.0,2400.0,1896.0,1
169034,31/12/2018,11176,5201,25.0,95.0,1585.0,612.0,1982.0,1941.0,0
168976,31/12/2018,6031,5442,63.0,9.0,810.0,3590.0,1844.0,2184.0,0
169003,31/12/2018,5718,9719,55.0,74.0,903.0,706.0,1914.0,1789.0,1
169033,31/12/2018,3333,5528,100.0,97.0,589.0,594.0,1826.0,1811.0,1
169002,31/12/2018,4269,4606,28.0,71.0,1410.0,715.0,2003.0,2061.0,0
168975,31/12/2018,5763,5349,19.0,38.0,1835.0,1083.0,2087.0,1935.0,1
169032,31/12/2018,6354,4291,132.0,45.0,433.0,1014.0,1806.0,1860.0,0
168974,31/12/2018,6020,6364,185.0,14.0,275.0,2150.0,1705.0,2036.0,1
169001,31/12/2018,5539,6051,58.0,20.0,860.0,1819.0,1903.0,1898.0,0
169031,31/12/2018,11553,4326,103.0,847.0,563.0,20.0,1754.0,1890.0,0
168973,31/12/2018,4868,6387,40.0,35.0,1050.0,1125.0,1928.0,2098.0,1
169000,31/12/2018,5571,5564,48.0,116.0,985.0,507.0,1943.0,1828.0,1
168999,31/12/2018,5131,4198,24.0,105.0,1605.0,543.0,2042.0,1826.0,1
169030,31/12/2018,6196,5324,89.0,52.0,629.0,935.0,1884.0,1936.0,0
168972,31/12/2018,45000,5670,131.0,18.0,433.0,1855.0,1745.0,2108.0,0
169029,31/12/2018,25609,4467,91.0,30.0,622.0,1370.0,1804.0,1972.0,0
168998,31/12/2018,11769,4526,43.0,66.0,1022.0,785.0,1895.0,2098.0,0
168971,31/12/2018,6407,4913,16.0,240.0,1977.0,200.0,2060.0,2255.0,1
168997,31/12/2018,25898,5918,68.0,21.0,760.0,1795.0,1886.0,1985.0,0
169028,31/12/2018,4619,44494,141.0,81.0,384.0,663.0,1889.0,1806.0,0
168970,31/12/2018,11415,45106,72.0,31.0,715.0,1298.0,1694.0,1922.0,0
168969,31/12/2018,6107,4541,77.0,239.0,691.0,200.0,1840.0,2059.0,0
169027,31/12/2018,11485,4728,93.0,6.0,621.0,4710.0,1820.0,2170.0,0
168996,31/12/2018,5902,4920,36.0,1.0,1122.0,9045.0,1926.0,2401.0,0
169026,31/12/2018,3333,5201,100.0,95.0,589.0,612.0,1837.0,1951.0,1
168995,31/12/2018,5718,4606,55.0,71.0,903.0,715.0,1920.0,2068.0,0
168968,31/12/2018,5763,5442,19.0,9.0,1835.0,3590.0,2091.0,2186.0,0
169025,31/12/2018,4326,4291,847.0,45.0,20.0,1014.0,1896.0,1869.0,1
168967,31/12/2018,6020,4868,185.0,40.0,275.0,1050.0,1743.0,1942.0,0
168994,31/12/2018,5571,6051,48.0,20.0,985.0,1819.0,1949.0,1903.0,0
169024,31/12/2018,5324,4467,52.0,30.0,935.0,1370.0,1944.0,1977.0,0
168993,31/12/2018,4526,5131,66.0,24.0,785.0,1605.0,2102.0,2046.0,0
168966,31/12/2018,5670,6407,18.0,16.0,1855.0,1977.0,2109.0,2072.0,0
168965,31/12/2018,4541,45106,239.0,31.0,200.0,1298.0,2063.0,1926.0,1
169023,31/12/2018,44494,4728,81.0,6.0,663.0,4710.0,1822.0,2172.0,0
168992,31/12/2018,5918,4920,21.0,1.0,1795.0,9045.0,1992.0,2402.0,0
169022,31/12/2018,3333,4326,100.0,847.0,589.0,20.0,1853.0,1906.0,1
168991,31/12/2018,6051,4606,20.0,71.0,1819.0,715.0,1915.0,2073.0,0
168964,31/12/2018,5442,4868,9.0,40.0,3590.0,1050.0,2193.0,1947.0,1
169021,31/12/2018,4467,4728,30.0,6.0,1370.0,4710.0,1985.0,2174.0,0
168990,31/12/2018,5131,4920,24.0,1.0,1605.0,9045.0,2057.0,2404.0,1
168963,31/12/2018,4541,6407,239.0,16.0,200.0,1977.0,2068.0,2082.0,0
169020,31/12/2018,3333,4728,100.0,6.0,589.0,4710.0,1868.0,2178.0,0
168989,31/12/2018,4606,5131,71.0,24.0,715.0,1605.0,2079.0,2073.0,0
168962,31/12/2018,6407,5442,16.0,9.0,1977.0,3590.0,2091.0,2196.0,0
167025,06/04/2018,6153,4544,319.0,9.0,148.0,3125.0,1712.0,2062.0,0
167026,06/04/2018,5067,5016,110.0,14.0,523.0,2265.0,1840.0,1990.0,0
167027,06/04/2018,5978,5067,54.0,110.0,945.0,523.0,1921.0,1832.0,1
167028,07/04/2018,4233,5733,549.0,313.0,56.0,157.0,1789.0,1625.0,0
167029,07/04/2018,9678,25978,,311.0,,157.0,1500.0,1701.0,0
167786,02/07/2018,3819,5571,2.0,58.0,8720.0,920.0,2426.0,1914.0,1
167787,02/07/2018,25931,5034,284.0,73.0,189.0,752.0,1726.0,1813.0,0
167788,02/07/2018,3333,4022,112.0,102.0,480.0,571.0,1847.0,1753.0,1
